State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2021,Air,Noise,1.68
Michigan,Detroit,2021,Soil,Thermal,2.94
Michigan,Detroit,2021,Water,Light,5.77
Michigan,Detroit,2021,Air,Urban Activities,7.21
Michigan,Detroit,2021,Soil,Inorganic Fertilizers,10.71
Michigan,Detroit,2021,Water,Inferior Irrigation,10.23
Michigan,Detroit,2021,Air,Solid Waste,12.24
Michigan,Detroit,2021,Soil,Groundwater,11.11
Michigan,Detroit,2021,Water,Oxygen-depletion,-99.63
Michigan,Detroit,2021,Air,Noise,17.93
Michigan,Detroit,2021,Soil,Thermal,19.87
Michigan,Detroit,2021,Water,Light,22.97
Massachusetts,Flint,2020,Air,Noise,24.78
Massachusetts,Flint,2020,Soil,Thermal,-99.85
Massachusetts,Flint,2020,Water,Light,-98.8
Massachusetts,Flint,2020,Air,Urban Activities,-97.03
Massachusetts,Flint,2020,Soil,Inorganic Fertilizers,-96.11
Massachusetts,Flint,2020,Water,Inferior Irrigation,-96.69
Massachusetts,Flint,2020,Air,Solid Waste,-94.26
Massachusetts,Flint,2020,Soil,Groundwater,34.78
Massachusetts,Flint,2020,Water,Oxygen-depletion,-93.72
Massachusetts,Flint,2020,Air,Noise,30.8
Massachusetts,Flint,2020,Soil,Thermal,-96.38
Massachusetts,Flint,2020,Water,Light,-94.48
Michigan,Boston,2021,Air,Noise,-88.96
Michigan,Boston,2021,Soil,Thermal,39.38
Michigan,Boston,2021,Water,Light,-86.77
Michigan,Boston,2021,Air,Urban Activities,-81.77
Michigan,Boston,2021,Soil,Inorganic Fertilizers,47.6
Michigan,Boston,2021,Water,Inferior Irrigation,49.66
Michigan,Boston,2021,Air,Solid Waste,49.61
Michigan,Boston,2021,Soil,Groundwater,47.43
Michigan,Boston,2021,Water,Oxygen-depletion,-76.66
Michigan,Boston,2021,Air,Noise,-75.16
Michigan,Boston,2021,Soil,Thermal,53.63
Michigan,Boston,2021,Water,Light,-72.26
Massachusetts,Cambridge,2020,Air,Noise,-72.65
Massachusetts,Cambridge,2020,Soil,Thermal,-68.49
Massachusetts,Cambridge,2020,Water,Light,-67.19
Massachusetts,Cambridge,2020,Air,Urban Activities,60.7
Massachusetts,Cambridge,2020,Soil,Inorganic Fertilizers,-63.03
Massachusetts,Cambridge,2020,Water,Inferior Irrigation,69.69
Massachusetts,Cambridge,2020,Air,Solid Waste,-59.93
Massachusetts,Cambridge,2020,Soil,Groundwater,69.25
Massachusetts,Cambridge,2020,Water,Oxygen-depletion,74.82
Massachusetts,Cambridge,2020,Air,Noise,79.56
Massachusetts,Cambridge,2020,Soil,Thermal,-48.04
Massachusetts,Cambridge,2020,Water,Light,84.04
Michigan,Lenox,2021,Air,Noise,-43.32
Michigan,Lenox,2021,Soil,Thermal,90.52
Michigan,Lenox,2021,Water,Light,-35.81
Michigan,Lenox,2021,Air,Urban Activities,-33.93
Michigan,Lenox,2021,Soil,Inorganic Fertilizers,95.8
Michigan,Lenox,2021,Water,Inferior Irrigation,-30.38
Michigan,Lenox,2021,Air,Solid Waste,99.04
Michigan,Lenox,2021,Soil,Groundwater,-25.16
Michigan,Lenox,2021,Water,Oxygen-depletion,-14.44
Michigan,Lenox,2021,Air,Noise,-6.73
Michigan,Lenox,2021,Soil,Thermal,-3.0
Michigan,Lenox,2021,Water,Light,-1.52
