DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCbpv,AAgqt_BBlmr_CCbmz,AApqr_BBfnw_CCprw,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx
DDcjx,,16.98,24.42,23.96,14.96,8.62,21.80
,  EEkqy,2.00,21.02,4.78,11.96,0.50,20.23
,  EEhq,16.98,1.85,23.96,14.96,8.62,21.80
,  EEdhv,14.68,24.42,20.22,13.95,4.11,16.44
DDmx,,15.10,27.47,22.08,13.27,3.35,23.00
,  EEmz,3.55,27.47,15.26,0.53,0.24,18.27
,  EEqz,10.11,26.93,18.18,11.26,3.35,20.46
,  EEbhk,15.10,7.77,22.08,13.27,1.58,23.00
DDcy,,16.35,27.68,20.43,13.72,7.27,20.98
,  EEbkv,4.61,27.68,16.22,1.61,0.57,19.89
,  EEcrv,13.21,1.50,20.43,11.69,4.21,20.98
,  EEmpy,16.35,7.52,3.56,13.72,7.27,20.19
Maximum,,16.98,27.68,23.96,14.96,8.62,23.00
,  ,16.98,27.68,23.96,14.96,8.62,23.00
