Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,11-20,0.53
2017,Humidity,21-30,1.6
2017,Wind,31-40,2.01
2017,Temperature,High,0.2
2017,Humidity,Medium,1.45
2017,Wind,Low,0.96
2017,Temperature,Breeze,3.6
2017,Humidity,Calm,2.54
2017,Wind,Storm,8.48
2015,Temperature,11-20,9.71
2015,Humidity,21-30,10.29
2015,Wind,31-40,11.8
2015,Temperature,High,3.85
2015,Humidity,Medium,13.4
2015,Wind,Low,14.65
2015,Temperature,Breeze,14.29
2015,Humidity,Calm,16.0
2015,Wind,Storm,11.28
2016,Temperature,11-20,18.4
2016,Humidity,21-30,18.78
2016,Wind,31-40,19.51
2016,Temperature,High,21.37
2016,Humidity,Medium,23.02
2016,Wind,Low,24.42
2016,Temperature,Breeze,26.17
2016,Humidity,Calm,26.51
2016,Wind,Storm,0.01
