Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Nevada,Las Vegas,Humidity,Medium,0.41
2016,Nevada,Las Vegas,Temperature,Low,1.39
2016,Nevada,Las Vegas,Wind,High,2.13
2016,Nevada,Las Vegas,Humidity,11-20,2.33
2016,Nevada,Las Vegas,Temperature,31-40,3.34
2016,Nevada,Las Vegas,Wind,Calm,3.72
2016,Nevada,Las Vegas,Humidity,Storm,3.99
2016,Nevada,Las Vegas,Temperature,Breeze,7.96
2016,Nevada,Las Vegas,Wind,Medium,1.49
2022,Florida,Reno,Humidity,Medium,8.45
2022,Florida,Reno,Temperature,Low,10.84
2022,Florida,Reno,Wind,High,10.1
2022,Florida,Reno,Humidity,11-20,11.55
2022,Florida,Reno,Temperature,31-40,10.23
2022,Florida,Reno,Wind,Calm,11.7
2022,Florida,Reno,Humidity,Storm,11.71
2022,Florida,Reno,Temperature,Breeze,16.17
2022,Florida,Reno,Wind,Medium,10.32
2016,Michigan,Fort Lauderdale,Humidity,Medium,18.02
2016,Michigan,Fort Lauderdale,Temperature,Low,19.26
2016,Michigan,Fort Lauderdale,Wind,High,20.66
2016,Michigan,Fort Lauderdale,Humidity,11-20,21.0
2016,Michigan,Fort Lauderdale,Temperature,31-40,22.38
2016,Michigan,Fort Lauderdale,Wind,Calm,23.93
2016,Michigan,Fort Lauderdale,Humidity,Storm,23.99
2016,Michigan,Fort Lauderdale,Temperature,Breeze,22.14
2016,Michigan,Fort Lauderdale,Wind,Medium,17.19
2022,Nevada,Tampa,Humidity,Medium,27.35
2022,Nevada,Tampa,Temperature,Low,23.05
2022,Nevada,Tampa,Wind,High,27.1
2022,Nevada,Tampa,Humidity,11-20,5.17
2022,Nevada,Tampa,Temperature,31-40,24.08
2022,Nevada,Tampa,Wind,Calm,26.89
2022,Nevada,Tampa,Humidity,Storm,24.51
2022,Nevada,Tampa,Temperature,Breeze,26.02
2022,Nevada,Tampa,Wind,Medium,6.75
2016,Florida,Flint,Humidity,Medium,8.57
2016,Florida,Flint,Temperature,Low,11.54
2016,Florida,Flint,Wind,High,11.83
2016,Florida,Flint,Humidity,11-20,12.45
2016,Florida,Flint,Temperature,31-40,0.22
2016,Florida,Flint,Wind,Calm,13.35
2016,Florida,Flint,Humidity,Storm,13.45
2016,Florida,Flint,Temperature,Breeze,15.37
2016,Florida,Flint,Wind,Medium,15.54
2022,Michigan,Detroit,Humidity,Medium,3.2
2022,Michigan,Detroit,Temperature,Low,3.38
2022,Michigan,Detroit,Wind,High,5.11
2022,Michigan,Detroit,Humidity,11-20,18.74
2022,Michigan,Detroit,Temperature,31-40,19.18
2022,Michigan,Detroit,Wind,Calm,19.78
2022,Michigan,Detroit,Humidity,Storm,7.28
2022,Michigan,Detroit,Temperature,Breeze,20.7
2022,Michigan,Detroit,Wind,Medium,24.55
