Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,California,Berkeley,Humidity,Low,0.77
2016,California,Berkeley,Temperature,Medium,3.4
2016,California,Berkeley,Wind,0-10,4.8
2016,California,Berkeley,Humidity,11-20,5.1
2016,California,Berkeley,Temperature,21-30,6.96
2016,California,Berkeley,Wind,Calm,7.34
2016,California,Berkeley,Humidity,Breeze,6.78
2016,California,Berkeley,Temperature,Low,6.75
2016,California,Berkeley,Wind,Medium,10.51
2015,Michigan,Los-Angeles,Humidity,Low,10.82
2015,Michigan,Los-Angeles,Temperature,Medium,12.42
2015,Michigan,Los-Angeles,Wind,0-10,13.84
2015,Michigan,Los-Angeles,Humidity,11-20,13.0
2015,Michigan,Los-Angeles,Temperature,21-30,14.29
2015,Michigan,Los-Angeles,Wind,Calm,13.06
2015,Michigan,Los-Angeles,Humidity,Breeze,17.16
2015,Michigan,Los-Angeles,Temperature,Low,18.95
2015,Michigan,Los-Angeles,Wind,Medium,12.74
2017,California,San Francisco,Humidity,Low,20.27
2017,California,San Francisco,Temperature,Medium,18.55
2017,California,San Francisco,Wind,0-10,22.66
2017,California,San Francisco,Humidity,11-20,23.07
2017,California,San Francisco,Temperature,21-30,23.21
2017,California,San Francisco,Wind,Calm,19.02
2017,California,San Francisco,Humidity,Breeze,26.35
2017,California,San Francisco,Temperature,Low,26.61
2017,California,San Francisco,Wind,Medium,27.04
2016,Michigan,Detroit,Humidity,Low,20.73
2016,Michigan,Detroit,Temperature,Medium,27.84
2016,Michigan,Detroit,Wind,0-10,24.5
2016,Michigan,Detroit,Humidity,11-20,24.28
2016,Michigan,Detroit,Temperature,21-30,8.85
2016,Michigan,Detroit,Wind,Calm,8.64
2016,Michigan,Detroit,Humidity,Breeze,8.61
2016,Michigan,Detroit,Temperature,Low,8.25
2016,Michigan,Detroit,Wind,Medium,9.49
2015,California,Flint,Humidity,Low,10.26
2015,California,Flint,Temperature,Medium,11.37
2015,California,Flint,Wind,0-10,4.23
2015,California,Flint,Humidity,11-20,15.45
2015,California,Flint,Temperature,21-30,16.57
2015,California,Flint,Wind,Calm,18.21
2015,California,Flint,Humidity,Breeze,6.28
2015,California,Flint,Temperature,Low,7.28
2015,California,Flint,Wind,Medium,20.94
