State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2016,Soil,Urban Activities,3.7
Oregon,Salem,2016,Water,Inorganic Fertilizers,5.05
Oregon,Salem,2016,Soil,Industrial,9.73
Oregon,Salem,2016,Water,Surface water,15.39
Oregon,Salem,2016,Soil,Oxygen-depletion,22.15
Oregon,Salem,2016,Water,Chemical,22.77
Oregon,Salem,2016,Soil,Groundwater,24.74
Oregon,Salem,2016,Water,Urban Activities,29.53
Georgia,Redmond,2015,Soil,Urban Activities,30.14
Georgia,Redmond,2015,Water,Inorganic Fertilizers,-97.99
Georgia,Redmond,2015,Soil,Industrial,-98.8
Georgia,Redmond,2015,Water,Surface water,-94.69
Georgia,Redmond,2015,Soil,Oxygen-depletion,-92.69
Georgia,Redmond,2015,Water,Chemical,38.51
Georgia,Redmond,2015,Soil,Groundwater,39.35
Georgia,Redmond,2015,Water,Urban Activities,-90.49
Illinois,Albany,2019,Soil,Urban Activities,41.24
Illinois,Albany,2019,Water,Inorganic Fertilizers,46.41
Illinois,Albany,2019,Soil,Industrial,48.41
Illinois,Albany,2019,Water,Surface water,-79.71
Illinois,Albany,2019,Soil,Oxygen-depletion,49.52
Illinois,Albany,2019,Water,Chemical,-69.62
Illinois,Albany,2019,Soil,Groundwater,-67.54
Illinois,Albany,2019,Water,Urban Activities,63.82
Oregon,Washington,2016,Soil,Urban Activities,-62.07
Oregon,Washington,2016,Water,Inorganic Fertilizers,69.73
Oregon,Washington,2016,Soil,Industrial,-58.48
Oregon,Washington,2016,Water,Surface water,-57.86
Oregon,Washington,2016,Soil,Oxygen-depletion,73.94
Oregon,Washington,2016,Water,Chemical,79.94
Oregon,Washington,2016,Soil,Groundwater,81.04
Oregon,Washington,2016,Water,Urban Activities,-44.54
Georgia,Champaign,2015,Soil,Urban Activities,86.24
Georgia,Champaign,2015,Water,Inorganic Fertilizers,-42.98
Georgia,Champaign,2015,Soil,Industrial,-40.74
Georgia,Champaign,2015,Water,Surface water,86.49
Georgia,Champaign,2015,Soil,Oxygen-depletion,-37.86
Georgia,Champaign,2015,Water,Chemical,-37.4
Georgia,Champaign,2015,Soil,Groundwater,-33.05
Georgia,Champaign,2015,Water,Urban Activities,-29.37
Illinois,Springfield,2019,Soil,Urban Activities,-21.53
Illinois,Springfield,2019,Water,Inorganic Fertilizers,-17.98
Illinois,Springfield,2019,Soil,Industrial,-16.09
Illinois,Springfield,2019,Water,Surface water,-14.71
Illinois,Springfield,2019,Soil,Oxygen-depletion,-11.62
Illinois,Springfield,2019,Water,Chemical,-5.25
Illinois,Springfield,2019,Soil,Groundwater,-4.11
Illinois,Springfield,2019,Water,Urban Activities,-1.68
