Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,640.48
AAdk,BBtw,CCst,DDnw,676.25
AAdk,BBtw,CChv,DDrz,324.65
AAdk,BBtw,CCst,DDcl,454.15
AAdk,BBtw,CChv,DDlp,102.15
AAdk,BBtw,CCst,DDnt,987.59
AAdk,BBrv,CChv,DDnt,358.07
AAdk,BBrv,CCst,DDnw,201.89
AAdk,BBrv,CChv,DDrz,37.13
AAdk,BBrv,CCst,DDcl,429.21
AAdk,BBrv,CChv,DDlp,974.25
AAdk,BBrv,CCst,DDnt,687.33
AAdk,BBtw,CChv,DDnt,400.05
AAdk,BBtw,CCst,DDnw,657.65
AAdk,BBtw,CChv,DDrz,442.9
AAdk,BBtw,CCst,DDcl,763.78
AAdk,BBtw,CChv,DDlp,573.37
AAdk,BBtw,CCst,DDnt,830.29
