Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,June,Michigan,Port Huron,3.78
Culture,Theatre,Q4,April,Illinois,Detroit,4.2
Culture,Theatre,Q3,November,Michigan,Chicago,8.66
Culture,Theatre,Q2,October,Illinois,Champaign,10.62
Culture,Theatre,Q4,December,Michigan,Port Huron,12.29
Culture,Theatre,Q3,July,Illinois,Detroit,12.51
Culture,Theatre,Q2,September,Michigan,Chicago,19.87
Culture,Theatre,Q4,June,Illinois,Champaign,20.66
Culture,Theatre,Q3,April,Michigan,Port Huron,24.27
Residential,Museum,Q2,June,Michigan,Port Huron,24.41
Residential,Museum,Q4,April,Illinois,Detroit,27.7
Residential,Museum,Q3,November,Michigan,Chicago,29.45
Residential,Museum,Q2,October,Illinois,Champaign,33.46
Residential,Museum,Q4,December,Michigan,Port Huron,35.73
Residential,Museum,Q3,July,Illinois,Detroit,41.4
Residential,Museum,Q2,September,Michigan,Chicago,42.36
Residential,Museum,Q4,June,Illinois,Champaign,43.1
Residential,Museum,Q3,April,Michigan,Port Huron,45.48
Culture,Concert,Q2,June,Michigan,Port Huron,45.61
Culture,Concert,Q4,April,Illinois,Detroit,48.46
Culture,Concert,Q3,November,Michigan,Chicago,48.65
Culture,Concert,Q2,October,Illinois,Champaign,54.75
Culture,Concert,Q4,December,Michigan,Port Huron,56.72
Culture,Concert,Q3,July,Illinois,Detroit,61.33
Culture,Concert,Q2,September,Michigan,Chicago,65.54
Culture,Concert,Q4,June,Illinois,Champaign,66.06
Culture,Concert,Q3,April,Michigan,Port Huron,67.96
Residential,House,Q2,June,Michigan,Port Huron,68.68
Residential,House,Q4,April,Illinois,Detroit,69.17
Residential,House,Q3,November,Michigan,Chicago,69.76
Residential,House,Q2,October,Illinois,Champaign,71.3
Residential,House,Q4,December,Michigan,Port Huron,74.28
Residential,House,Q3,July,Illinois,Detroit,75.96
Residential,House,Q2,September,Michigan,Chicago,79.91
Residential,House,Q4,June,Illinois,Champaign,80.31
Residential,House,Q3,April,Michigan,Port Huron,81.81
Culture,Apartment,Q2,June,Michigan,Port Huron,82.9
Culture,Apartment,Q4,April,Illinois,Detroit,84.21
Culture,Apartment,Q3,November,Michigan,Chicago,87.16
Culture,Apartment,Q2,October,Illinois,Champaign,88.19
Culture,Apartment,Q4,December,Michigan,Port Huron,89.18
Culture,Apartment,Q3,July,Illinois,Detroit,87.01
Culture,Apartment,Q2,September,Michigan,Chicago,89.42
Culture,Apartment,Q4,June,Illinois,Champaign,88.68
Culture,Apartment,Q3,April,Michigan,Port Huron,94.41
