Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Meat,Chicken,640.28
Import,2016,Beverage,Camel,258.86
Import,2016,Dairy,Coffee,260.26
Import,2016,Meat,Juice,901.23
Import,2016,Beverage,Soda,778.27
Import,2016,Dairy,Cheese,275.25
Import,2016,Meat,Yoghurt,535.24
Import,2016,Beverage,Chicken,409.58
Import,2016,Dairy,Camel,411.12
Import,2017,Meat,Chicken,157.04
Import,2017,Beverage,Camel,33.41
Import,2017,Dairy,Coffee,931.54
Import,2017,Meat,Juice,681.44
Import,2017,Beverage,Soda,42.09
Import,2017,Dairy,Cheese,809.6
Import,2017,Meat,Yoghurt,431.03
Import,2017,Beverage,Chicken,560.66
Import,2017,Dairy,Camel,694.21
Import,2022,Meat,Chicken,695.47
Import,2022,Beverage,Camel,438.73
Import,2022,Dairy,Coffee,830.71
Import,2022,Meat,Juice,64.06
Import,2022,Beverage,Soda,192.87
Import,2022,Dairy,Cheese,962.71
Import,2022,Meat,Yoghurt,331.6
Import,2022,Beverage,Chicken,331.37
Import,2022,Dairy,Camel,974.19
Import,2016,Meat,Chicken,848.58
Import,2016,Beverage,Camel,984.6
Import,2016,Dairy,Coffee,613.35
Import,2016,Meat,Juice,486.36
Import,2016,Beverage,Soda,363.23
Import,2016,Dairy,Cheese,758.71
Import,2016,Meat,Yoghurt,503.48
Import,2016,Beverage,Chicken,636.2
Import,2016,Dairy,Camel,511.02
