Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Meat,Camel,737.65
Import,2022,Cereals,Chicken,993.8
Import,2022,Dairy,Oats,293.19
Import,2022,Meat,Wheat,744.52
Import,2022,Cereals,Cheese,457.78
Import,2022,Dairy,Cream,650.26
Import,2019,Meat,Camel,638.77
Import,2019,Cereals,Chicken,905.37
Import,2019,Dairy,Oats,682.66
Import,2019,Meat,Wheat,975.55
Import,2019,Cereals,Cheese,432.44
Import,2019,Dairy,Cream,626.83
Import,2022,Meat,Camel,20.18
Import,2022,Cereals,Chicken,761.61
Import,2022,Dairy,Oats,153.25
Import,2022,Meat,Wheat,923.54
Import,2022,Cereals,Cheese,542.96
Import,2022,Dairy,Cream,319.65
