AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.52
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,5.16
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,10.04
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,16.04
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,18.19
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,18.14
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.32
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,21.29
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,21.73
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.47
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,25.2
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,26.85
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,27.38
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,28.71
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,29.9
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,29.56
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,31.42
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,32.19
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.16
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,33.65
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,35.4
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,36.76
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,83.07
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,37.38
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,42.13
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,44.56
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,47.01
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,0.04
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,49.34
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,50.84
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,50.26
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.12
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,55.98
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,56.33
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,57.89
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,58.74
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,65.8
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,68.81
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,69.52
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,70.08
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,69.7
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,72.86
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,71.15
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,70.0
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,68.41
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,69.22
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,70.39
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,80.23
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,81.32
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,83.61
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,84.96
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,84.24
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,85.63
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,83.11
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,87.57
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,89.8
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,90.01
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,90.67
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,88.3
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,93.07
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,94.86
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,94.84
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,92.97
