AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.96
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,22.8
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,24.58
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,25.22
AAst,BBnw,CChv,DDnt,EEdn,FFrv,26.51
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,28.7
AAst,BBnw,CChv,DDcl,EEdn,FFdl,33.37
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,34.21
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,35.48
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,36.86
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,36.1
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,41.53
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,42.88
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,48.79
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,49.18
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,52.51
AAst,BBqx,CChv,DDnt,EEdn,FFrv,54.83
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,54.86
AAst,BBqx,CChv,DDcl,EEdn,FFdl,55.87
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,58.48
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,58.53
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,60.4
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,63.5
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,67.73
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,73.0
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,79.56
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,85.52
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,87.69
AAst,BBbs,CChv,DDnt,EEdn,FFrv,90.7
AAst,BBbs,CCtv,DDmn,EEbx,FFrz,91.27
AAst,BBbs,CChv,DDcl,EEdn,FFdl,91.98
AAst,BBbs,CCtv,DDhz,EEbx,FFrv,95.55
