CC,DD,AAmz_BBgqt,AAmz_BBcjx,AApqr_BBbkv,AApqr_BBnqx,AApqr_BBbpv,Average
CCbt,,-57.70,-13.05,-29.07,10.08,42.25,-9.50
,  DDmpy,45.39,90.52,-53.65,22.37,-9.30,19.07
,  DDmx,-97.88,-49.99,-70.28,-0.79,95.26,-24.74
,  DDbmz,-86.80,-44.88,-59.17,15.31,-15.43,-38.19
,  DDcwz,-91.51,-47.84,66.82,3.44,98.45,5.87
CCfnw,,0.45,52.75,-28.80,11.63,14.96,10.20
,  DDgv,-86.34,89.43,71.65,16.54,-13.68,15.52
,  DDmx,49.61,89.28,-53.83,22.35,-4.63,20.56
,  DDqz,38.42,-45.85,-62.82,7.96,-19.97,-16.45
,  DDkrs,0.11,78.12,-70.22,-0.31,98.14,21.17
CChpx,,-23.00,30.91,-57.67,13.47,-14.78,-10.21
,  DDcmp,-88.11,-9.80,-59.87,7.95,-15.31,-33.03
,  DDlmr,31.53,81.63,-65.82,2.73,-29.87,4.04
,  DDdlz,42.46,-38.67,-54.00,18.58,-10.49,-8.42
,  DDkrs,-77.89,90.49,-50.98,24.64,-3.44,-3.44
