Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,31-40,0.55
2017,Wind,21-30,2.58
2017,Humidity,Storm,3.4
2017,Temperature,Calm,4.98
2017,Wind,Breeze,5.78
2017,Humidity,Medium,6.55
2017,Temperature,High,6.77
2017,Wind,31-40,8.75
2017,Humidity,21-30,7.46
2018,Temperature,31-40,8.41
2018,Wind,21-30,11.75
2018,Humidity,Storm,12.66
2018,Temperature,Calm,13.92
2018,Wind,Breeze,14.49
2018,Humidity,Medium,13.07
2018,Temperature,High,15.17
2018,Wind,31-40,17.25
2018,Humidity,21-30,18.32
2015,Temperature,31-40,17.94
2015,Wind,21-30,13.48
2015,Humidity,Storm,22.22
2015,Temperature,Calm,23.33
2015,Wind,Breeze,23.21
2015,Humidity,Medium,25.09
2015,Temperature,High,26.41
2015,Wind,31-40,8.99
2015,Humidity,21-30,9.27
