CC,DD,AApqr_BBcjx,AApqr_BBnqx,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBbkv,AAcy_BBhpt,Average
CChpx,DDmx,-47.44,14.74,96.02,41.00,64.52,-12.97,25.98
,DDlmr,73.16,8.54,87.09,28.83,-74.59,-19.85,17.20
,DDcwz,-44.91,19.19,-23.50,46.13,-59.47,-1.08,-10.61
,DDcmp,75.34,11.33,-1.77,35.69,-72.63,-15.10,5.48
CCbt,DDkrs,81.82,17.50,-31.97,42.34,-64.59,-8.55,6.09
,DDmx,72.27,2.76,-45.99,17.38,51.42,-22.34,12.58
,DDbmz,-49.24,9.28,93.75,-90.39,59.58,-19.21,0.63
,DDcwz,75.47,8.48,83.24,31.19,-73.79,-17.45,17.86
CCfnw,DDqz,-53.77,10.62,90.69,-95.31,56.43,-16.94,-1.38
,DDkrs,72.14,7.52,-44.09,25.61,-76.62,-19.28,-5.79
,DDlmr,83.25,17.80,99.99,41.26,68.53,-2.25,51.43
,DDgv,80.89,13.45,-33.56,-89.98,-67.21,-12.69,-18.18
Average,,34.91,11.77,30.83,2.81,-15.70,-13.98,8.44
