AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,9.08
AAdk,BBtw,CCst,DDnw,10.85
AAdk,BBtw,CChv,DDrz,11.17
AAdk,BBtw,CCst,DDcl,20.9
AAdk,BBtw,CChv,DDlp,27.04
AAdk,BBtw,CCst,DDcs,34.75
AAdk,BBtw,CChv,DDnt,36.97
AAdk,BBtw,CCst,DDnw,37.86
AAdn,BBrv,CChv,DDnt,-89.91
AAdn,BBrv,CCst,DDnw,48.81
AAdn,BBrv,CChv,DDrz,-79.28
AAdn,BBrv,CCst,DDcl,60.4
AAdn,BBrv,CChv,DDlp,-67.32
AAdn,BBrv,CCst,DDcs,-67.61
AAdn,BBrv,CChv,DDnt,66.19
AAdn,BBrv,CCst,DDnw,72.17
AAdk,BBmn,CChv,DDnt,-52.53
AAdk,BBmn,CCst,DDnw,-52.42
AAdk,BBmn,CChv,DDrz,-49.65
AAdk,BBmn,CCst,DDcl,82.1
AAdk,BBmn,CChv,DDlp,89.58
AAdk,BBmn,CCst,DDcs,90.1
AAdk,BBmn,CChv,DDnt,91.65
AAdk,BBmn,CCst,DDnw,-39.54
AAdn,BBpw,CChv,DDnt,-39.12
AAdn,BBpw,CCst,DDnw,91.85
AAdn,BBpw,CChv,DDrz,-34.21
AAdn,BBpw,CCst,DDcl,-32.87
AAdn,BBpw,CChv,DDlp,-30.17
AAdn,BBpw,CCst,DDcs,-22.2
AAdn,BBpw,CChv,DDnt,-16.03
AAdn,BBpw,CCst,DDnw,-6.08
