Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q1,Cereals,Wheat,400.16
Export,2021,Q1,Beverage,Corn,545.18
Export,2021,Q1,Cereals,Coffee,298.21
Export,2021,Q1,Beverage,Soda,558.07
Export,2020,Q1,Cereals,Wheat,816.87
Export,2020,Q1,Beverage,Corn,312.81
Export,2020,Q1,Cereals,Coffee,959.51
Export,2020,Q1,Beverage,Soda,707.48
Export,2015,Q1,Cereals,Wheat,710.25
Export,2015,Q1,Beverage,Corn,210.38
Export,2015,Q1,Cereals,Coffee,729.61
Export,2015,Q1,Beverage,Soda,348.39
Export,2021,Q1,Cereals,Wheat,100.77
Export,2021,Q1,Beverage,Corn,871.08
Export,2021,Q1,Cereals,Coffee,747.52
Export,2021,Q1,Beverage,Soda,114.8
Export,2020,Q1,Cereals,Wheat,499.75
Export,2020,Q1,Beverage,Corn,372.12
Export,2020,Q1,Cereals,Coffee,630.74
Export,2020,Q1,Beverage,Soda,377.28
