Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Boulder City,Wind,Breeze,0.13
2020,Nevada,Boulder City,Temperature,Storm,0.54
2020,Nevada,Boulder City,Humidity,0-10,2.07
2020,Nevada,Boulder City,Wind,31-40,3.88
2020,Nevada,Boulder City,Temperature,Low,4.87
2020,Nevada,Boulder City,Humidity,High,2.35
2020,Nevada,Boulder City,Wind,Medium,4.72
2020,Nevada,Boulder City,Temperature,Breeze,5.78
2020,Nevada,Boulder City,Humidity,Storm,8.27
2017,Massachusetts,Reno,Wind,Breeze,9.68
2017,Massachusetts,Reno,Temperature,Storm,9.15
2017,Massachusetts,Reno,Humidity,0-10,3.75
2017,Massachusetts,Reno,Wind,31-40,4.39
2017,Massachusetts,Reno,Temperature,Low,6.76
2017,Massachusetts,Reno,Humidity,High,14.11
2017,Massachusetts,Reno,Wind,Medium,14.63
2017,Massachusetts,Reno,Temperature,Breeze,16.81
2017,Massachusetts,Reno,Humidity,Storm,16.64
2020,Nevada,Las Vegas,Wind,Breeze,18.03
2020,Nevada,Las Vegas,Temperature,Storm,19.74
2020,Nevada,Las Vegas,Humidity,0-10,19.81
2020,Nevada,Las Vegas,Wind,31-40,19.14
2020,Nevada,Las Vegas,Temperature,Low,15.75
2020,Nevada,Las Vegas,Humidity,High,20.35
2020,Nevada,Las Vegas,Wind,Medium,24.75
2020,Nevada,Las Vegas,Temperature,Breeze,24.57
2020,Nevada,Las Vegas,Humidity,Storm,25.37
2017,Massachusetts,Lenox,Wind,Breeze,27.18
2017,Massachusetts,Lenox,Temperature,Storm,24.04
2017,Massachusetts,Lenox,Humidity,0-10,23.23
2017,Massachusetts,Lenox,Wind,31-40,21.97
2017,Massachusetts,Lenox,Temperature,Low,26.59
2017,Massachusetts,Lenox,Humidity,High,25.76
2017,Massachusetts,Lenox,Wind,Medium,1.77
2017,Massachusetts,Lenox,Temperature,Breeze,9.38
2017,Massachusetts,Lenox,Humidity,Storm,9.27
2020,Nevada,Cambridge,Wind,Breeze,10.74
2020,Nevada,Cambridge,Temperature,Storm,11.03
2020,Nevada,Cambridge,Humidity,0-10,0.29
2020,Nevada,Cambridge,Wind,31-40,12.63
2020,Nevada,Cambridge,Temperature,Low,12.65
2020,Nevada,Cambridge,Humidity,High,15.49
2020,Nevada,Cambridge,Wind,Medium,16.24
2020,Nevada,Cambridge,Temperature,Breeze,17.27
2020,Nevada,Cambridge,Humidity,Storm,17.54
2017,Massachusetts,Boston,Wind,Breeze,18.23
2017,Massachusetts,Boston,Temperature,Storm,18.07
2017,Massachusetts,Boston,Humidity,0-10,0.08
2017,Massachusetts,Boston,Wind,31-40,19.05
2017,Massachusetts,Boston,Temperature,Low,20.54
2017,Massachusetts,Boston,Humidity,High,21.6
2017,Massachusetts,Boston,Wind,Medium,21.18
2017,Massachusetts,Boston,Temperature,Breeze,22.36
2017,Massachusetts,Boston,Humidity,Storm,23.35
