AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.92
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.99
AApqr,BBnqx,CCbt,DDcjx,EEkqy,11.67
AApqr,BBnqx,CCbt,DDmx,EEqz,27.64
AApqr,BBnqx,CCbt,DDcy,EEcrv,-99.63
AApqr,BBnqx,CCbt,DDcjx,EEdhv,-98.68
AApqr,BBnqx,CCbt,DDmx,EEbhk,29.35
AApqr,BBnqx,CCbt,DDcy,EEmpy,31.17
AApqr,BBnqx,CCbt,DDcjx,EEhq,-91.02
AApqr,BBnqx,CCbt,DDmx,EEksy,-90.33
AApqr,BBnqx,CCbt,DDcy,EEmz,38.19
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-88.96
AAgqt,BBfnw,CCkrs,DDmx,EEmz,39.68
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,42.13
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-86.87
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-88.84
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-82.59
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,50.81
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-76.73
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-75.59
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,54.34
AAgqt,BBfnw,CCkrs,DDmx,EEksy,56.85
AAgqt,BBfnw,CCkrs,DDcy,EEmz,59.54
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-64.2
AApqr,BBlmr,CCcqx,DDmx,EEmz,64.67
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-62.39
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,70.28
AApqr,BBlmr,CCcqx,DDmx,EEqz,-55.46
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-54.03
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,76.55
AApqr,BBlmr,CCcqx,DDmx,EEbhk,76.29
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-48.26
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-44.58
AApqr,BBlmr,CCcqx,DDmx,EEksy,86.05
AApqr,BBlmr,CCcqx,DDcy,EEmz,87.33
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-40.44
AAgqt,BBnry,CCbpv,DDmx,EEmz,90.84
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-37.04
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,95.85
AAgqt,BBnry,CCbpv,DDmx,EEqz,-30.61
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-29.48
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-28.74
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-27.65
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-22.81
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-3.09
AAgqt,BBnry,CCbpv,DDmx,EEksy,-14.64
AAgqt,BBnry,CCbpv,DDcy,EEmz,-7.37
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,-3.85
