Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,March,Florida,Fort Lauderdale,2.98
Production,Factory,Q3,February,Florida,Tampa,3.37
Production,Factory,Q1,January,Florida,Fort Lauderdale,6.05
Production,Factory,Q3,August,Florida,Tampa,10.46
Production,Factory,Q1,September,Florida,Fort Lauderdale,12.62
Production,Factory,Q3,March,Florida,Tampa,15.37
Service,Workshop,Q1,March,Florida,Fort Lauderdale,16.58
Service,Workshop,Q3,February,Florida,Tampa,17.32
Service,Workshop,Q1,January,Florida,Fort Lauderdale,23.5
Service,Workshop,Q3,August,Florida,Tampa,27.98
Service,Workshop,Q1,September,Florida,Fort Lauderdale,31.5
Service,Workshop,Q3,March,Florida,Tampa,32.07
Residential,Hospital,Q1,March,Florida,Fort Lauderdale,42.4
Residential,Hospital,Q3,February,Florida,Tampa,47.75
Residential,Hospital,Q1,January,Florida,Fort Lauderdale,49.96
Residential,Hospital,Q3,August,Florida,Tampa,53.53
Residential,Hospital,Q1,September,Florida,Fort Lauderdale,56.69
Residential,Hospital,Q3,March,Florida,Tampa,56.33
Production,School,Q1,March,Florida,Fort Lauderdale,56.26
Production,School,Q3,February,Florida,Tampa,61.62
Production,School,Q1,January,Florida,Fort Lauderdale,62.18
Production,School,Q3,August,Florida,Tampa,63.35
Production,School,Q1,September,Florida,Fort Lauderdale,67.57
Production,School,Q3,March,Florida,Tampa,71.31
Service,House,Q1,March,Florida,Fort Lauderdale,74.96
Service,House,Q3,February,Florida,Tampa,75.97
Service,House,Q1,January,Florida,Fort Lauderdale,75.26
Service,House,Q3,August,Florida,Tampa,77.77
Service,House,Q1,September,Florida,Fort Lauderdale,75.39
Service,House,Q3,March,Florida,Tampa,79.75
Residential,Hotel,Q1,March,Florida,Fort Lauderdale,80.94
Residential,Hotel,Q3,February,Florida,Tampa,81.84
Residential,Hotel,Q1,January,Florida,Fort Lauderdale,82.53
Residential,Hotel,Q3,August,Florida,Tampa,84.3
Residential,Hotel,Q1,September,Florida,Fort Lauderdale,87.26
Residential,Hotel,Q3,March,Florida,Tampa,94.17
