AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.16
AAdk,BBtw,CCst,DDnw,10.51
AAdk,BBtw,CChv,DDrz,12.27
AAdk,BBtw,CCst,DDcl,12.24
AAdk,BBtw,CChv,DDlp,16.44
AAdk,BBtw,CCst,DDnt,17.76
AAdn,BBrv,CChv,DDnt,18.77
AAdn,BBrv,CCst,DDnw,21.39
AAdn,BBrv,CChv,DDrz,23.31
AAdn,BBrv,CCst,DDcl,25.12
AAdn,BBrv,CChv,DDlp,27.59
AAdn,BBrv,CCst,DDnt,29.05
AAdk,BBmn,CChv,DDnt,32.3
AAdk,BBmn,CCst,DDnw,33.08
AAdk,BBmn,CChv,DDrz,34.21
AAdk,BBmn,CCst,DDcl,42.21
AAdk,BBmn,CChv,DDlp,45.95
AAdk,BBmn,CCst,DDnt,52.3
AAdn,BBpw,CChv,DDnt,56.5
AAdn,BBpw,CCst,DDnw,58.56
AAdn,BBpw,CChv,DDrz,68.3
AAdn,BBpw,CCst,DDcl,69.73
AAdn,BBpw,CChv,DDlp,70.18
AAdn,BBpw,CCst,DDnt,71.86
AAdk,BBdl,CChv,DDnt,71.66
AAdk,BBdl,CCst,DDnw,75.47
AAdk,BBdl,CChv,DDrz,78.67
AAdk,BBdl,CCst,DDcl,79.4
AAdk,BBdl,CChv,DDlp,81.12
AAdk,BBdl,CCst,DDnt,82.18
AAdn,BBhz,CChv,DDnt,88.67
AAdn,BBhz,CCst,DDnw,92.95
AAdn,BBhz,CChv,DDrz,94.74
AAdn,BBhz,CCst,DDcl,96.71
AAdn,BBhz,CChv,DDlp,96.32
AAdn,BBhz,CCst,DDnt,99.67
