AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.75
AAdk,BBtw,CCst,DDnw,5.06
AAdk,BBtw,CCbx,DDrz,6.68
AAdk,BBtw,CChv,DDcl,7.97
AAdk,BBtw,CCst,DDlp,10.25
AAdk,BBtw,CCbx,DDcs,12.91
AAdk,BBtw,CChv,DDhm,13.73
AAdk,BBtw,CCst,DDdf,12.54
AAdk,BBtw,CCbx,DDnt,20.98
AAdn,BBrv,CChv,DDnt,24.9
AAdn,BBrv,CCst,DDnw,25.03
AAdn,BBrv,CCbx,DDrz,28.52
AAdn,BBrv,CChv,DDcl,29.73
AAdn,BBrv,CCst,DDlp,31.63
AAdn,BBrv,CCbx,DDcs,33.42
AAdn,BBrv,CChv,DDhm,36.01
AAdn,BBrv,CCst,DDdf,37.81
AAdn,BBrv,CCbx,DDnt,38.23
AAdk,BBmn,CChv,DDnt,38.04
AAdk,BBmn,CCst,DDnw,41.12
AAdk,BBmn,CCbx,DDrz,47.43
AAdk,BBmn,CChv,DDcl,50.26
AAdk,BBmn,CCst,DDlp,52.78
AAdk,BBmn,CCbx,DDcs,53.21
AAdk,BBmn,CChv,DDhm,57.09
AAdk,BBmn,CCst,DDdf,59.87
AAdk,BBmn,CCbx,DDnt,59.52
AAdn,BBpw,CChv,DDnt,61.03
AAdn,BBpw,CCst,DDnw,64.17
AAdn,BBpw,CCbx,DDrz,65.05
AAdn,BBpw,CChv,DDcl,66.65
AAdn,BBpw,CCst,DDlp,67.76
AAdn,BBpw,CCbx,DDcs,68.87
AAdn,BBpw,CChv,DDhm,69.05
AAdn,BBpw,CCst,DDdf,68.85
AAdn,BBpw,CCbx,DDnt,71.78
AAdk,BBdl,CChv,DDnt,72.32
AAdk,BBdl,CCst,DDnw,79.71
AAdk,BBdl,CCbx,DDrz,82.14
AAdk,BBdl,CChv,DDcl,83.54
AAdk,BBdl,CCst,DDlp,86.82
AAdk,BBdl,CCbx,DDcs,88.4
AAdk,BBdl,CChv,DDhm,89.99
AAdk,BBdl,CCst,DDdf,94.08
AAdk,BBdl,CCbx,DDnt,95.61
