Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q4,November,California,Los-Angeles,12.13
Residential,Apartment,Q3,December,Oregon,Malibu,13.77
Residential,Apartment,Q1,September,California,Portland,15.3
Residential,Apartment,Q4,August,Oregon,Los-Angeles,18.08
Residential,Apartment,Q3,July,California,Malibu,20.43
Residential,Apartment,Q1,March,Oregon,Portland,20.94
Residential,Apartment,Q4,January,California,Los-Angeles,32.23
Residential,Apartment,Q3,November,Oregon,Malibu,33.81
Residential,Apartment,Q1,December,California,Portland,34.46
Production,House,Q4,November,California,Los-Angeles,36.68
Production,House,Q3,December,Oregon,Malibu,40.85
Production,House,Q1,September,California,Portland,40.6
Production,House,Q4,August,Oregon,Los-Angeles,43.59
Production,House,Q3,July,California,Malibu,44.13
Production,House,Q1,March,Oregon,Portland,46.83
Production,House,Q4,January,California,Los-Angeles,47.3
Production,House,Q3,November,Oregon,Malibu,46.39
Production,House,Q1,December,California,Portland,49.48
Residential,Factory,Q4,November,California,Los-Angeles,50.24
Residential,Factory,Q3,December,Oregon,Malibu,59.74
Residential,Factory,Q1,September,California,Portland,60.4
Residential,Factory,Q4,August,Oregon,Los-Angeles,63.74
Residential,Factory,Q3,July,California,Malibu,63.21
Residential,Factory,Q1,March,Oregon,Portland,64.59
Residential,Factory,Q4,January,California,Los-Angeles,69.1
Residential,Factory,Q3,November,Oregon,Malibu,71.2
Residential,Factory,Q1,December,California,Portland,75.44
Production,Workshop,Q4,November,California,Los-Angeles,75.89
Production,Workshop,Q3,December,Oregon,Malibu,82.6
Production,Workshop,Q1,September,California,Portland,83.63
Production,Workshop,Q4,August,Oregon,Los-Angeles,87.4
Production,Workshop,Q3,July,California,Malibu,88.7
Production,Workshop,Q1,March,Oregon,Portland,89.35
Production,Workshop,Q4,January,California,Los-Angeles,91.59
Production,Workshop,Q3,November,Oregon,Malibu,92.81
Production,Workshop,Q1,December,California,Portland,94.25
