Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,April,Michigan,Port Huron,0.3
Service,Library,Q1,June,Nevada,Detroit,4.47
Service,Library,Q4,May,Michigan,Boulder City,6.9
Service,Library,Q2,March,Nevada,Port Huron,7.5
Service,Library,Q1,February,Michigan,Detroit,8.22
Service,Library,Q4,January,Nevada,Boulder City,6.17
Service,Library,Q2,October,Michigan,Port Huron,10.36
Service,Library,Q1,November,Nevada,Detroit,11.64
Service,Library,Q4,April,Michigan,Boulder City,10.29
Production,Hospital,Q2,April,Michigan,Port Huron,15.58
Production,Hospital,Q1,June,Nevada,Detroit,18.96
Production,Hospital,Q4,May,Michigan,Boulder City,18.86
Production,Hospital,Q2,March,Nevada,Port Huron,22.49
Production,Hospital,Q1,February,Michigan,Detroit,23.79
Production,Hospital,Q4,January,Nevada,Boulder City,24.19
Production,Hospital,Q2,October,Michigan,Port Huron,26.66
Production,Hospital,Q1,November,Nevada,Detroit,27.69
Production,Hospital,Q4,April,Michigan,Boulder City,28.23
Culture,School,Q2,April,Michigan,Port Huron,28.84
Culture,School,Q1,June,Nevada,Detroit,30.1
Culture,School,Q4,May,Michigan,Boulder City,29.05
Culture,School,Q2,March,Nevada,Port Huron,32.1
Culture,School,Q1,February,Michigan,Detroit,33.9
Culture,School,Q4,January,Nevada,Boulder City,29.92
Culture,School,Q2,October,Michigan,Port Huron,26.84
Culture,School,Q1,November,Nevada,Detroit,36.28
Culture,School,Q4,April,Michigan,Boulder City,38.52
Service,Factory,Q2,April,Michigan,Port Huron,39.96
Service,Factory,Q1,June,Nevada,Detroit,39.89
Service,Factory,Q4,May,Michigan,Boulder City,39.01
Service,Factory,Q2,March,Nevada,Port Huron,43.55
Service,Factory,Q1,February,Michigan,Detroit,44.95
Service,Factory,Q4,January,Nevada,Boulder City,44.15
Service,Factory,Q2,October,Michigan,Port Huron,48.9
Service,Factory,Q1,November,Nevada,Detroit,50.75
Service,Factory,Q4,April,Michigan,Boulder City,55.48
Production,Workshop,Q2,April,Michigan,Port Huron,55.63
Production,Workshop,Q1,June,Nevada,Detroit,59.67
Production,Workshop,Q4,May,Michigan,Boulder City,62.23
Production,Workshop,Q2,March,Nevada,Port Huron,63.63
Production,Workshop,Q1,February,Michigan,Detroit,67.0
Production,Workshop,Q4,January,Nevada,Boulder City,69.45
Production,Workshop,Q2,October,Michigan,Port Huron,71.9
Production,Workshop,Q1,November,Nevada,Detroit,74.95
Production,Workshop,Q4,April,Michigan,Boulder City,75.58
Culture,Concert,Q2,April,Michigan,Port Huron,74.79
Culture,Concert,Q1,June,Nevada,Detroit,77.84
Culture,Concert,Q4,May,Michigan,Boulder City,80.76
Culture,Concert,Q2,March,Nevada,Port Huron,81.86
Culture,Concert,Q1,February,Michigan,Detroit,82.21
Culture,Concert,Q4,January,Nevada,Boulder City,83.44
Culture,Concert,Q2,October,Michigan,Port Huron,83.96
Culture,Concert,Q1,November,Nevada,Detroit,86.91
Culture,Concert,Q4,April,Michigan,Boulder City,88.96
Service,Museum,Q2,April,Michigan,Port Huron,91.83
Service,Museum,Q1,June,Nevada,Detroit,93.34
Service,Museum,Q4,May,Michigan,Boulder City,94.95
Service,Museum,Q2,March,Nevada,Port Huron,95.02
Service,Museum,Q1,February,Michigan,Detroit,95.1
Service,Museum,Q4,January,Nevada,Boulder City,97.29
Service,Museum,Q2,October,Michigan,Port Huron,98.62
Service,Museum,Q1,November,Nevada,Detroit,99.4
Service,Museum,Q4,April,Michigan,Boulder City,99.61
