State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Washington,Soil,Solid Waste,9.93
Georgia,Washington,Water,Inorganic Fertilizers,13.82
Georgia,Washington,Air,Surface water,14.52
Georgia,Washington,Soil,Oxygen-depletion,14.25
Georgia,Washington,Water,Chemical,15.27
Georgia,Washington,Air,Noise,17.96
Georgia,Washington,Soil,Light,20.93
Georgia,Washington,Water,Thermal,21.62
Georgia,Washington,Air,Solid Waste,26.27
Nevada,Columbus,Soil,Solid Waste,27.81
Nevada,Columbus,Water,Inorganic Fertilizers,26.61
Nevada,Columbus,Air,Surface water,27.23
Nevada,Columbus,Soil,Oxygen-depletion,30.6
Nevada,Columbus,Water,Chemical,-97.09
Nevada,Columbus,Air,Noise,32.63
Nevada,Columbus,Soil,Light,-97.95
Nevada,Columbus,Water,Thermal,-94.68
Nevada,Columbus,Air,Solid Waste,-97.52
Maryland,Boulder City,Soil,Solid Waste,-94.61
Maryland,Boulder City,Water,Inorganic Fertilizers,36.35
Maryland,Boulder City,Air,Surface water,38.92
Maryland,Boulder City,Soil,Oxygen-depletion,39.74
Maryland,Boulder City,Water,Chemical,39.37
Maryland,Boulder City,Air,Noise,43.29
Maryland,Boulder City,Soil,Light,-81.03
Maryland,Boulder City,Water,Thermal,-80.49
Maryland,Boulder City,Air,Solid Waste,48.3
Georgia,Reno,Soil,Solid Waste,-77.78
Georgia,Reno,Water,Inorganic Fertilizers,53.43
Georgia,Reno,Air,Surface water,55.73
Georgia,Reno,Soil,Oxygen-depletion,56.41
Georgia,Reno,Water,Chemical,59.0
Georgia,Reno,Air,Noise,59.97
Georgia,Reno,Soil,Light,-68.98
Georgia,Reno,Water,Thermal,-68.25
Georgia,Reno,Air,Solid Waste,62.21
Nevada,Columbia,Soil,Solid Waste,-60.01
Nevada,Columbia,Water,Inorganic Fertilizers,69.43
Nevada,Columbia,Air,Surface water,-55.41
Nevada,Columbia,Soil,Oxygen-depletion,-54.85
Nevada,Columbia,Water,Chemical,-55.37
Nevada,Columbia,Air,Noise,-52.28
Nevada,Columbia,Soil,Light,76.34
Nevada,Columbia,Water,Thermal,79.75
Nevada,Columbia,Air,Solid Waste,79.47
Maryland,Aberdeen,Soil,Solid Waste,-47.0
Maryland,Aberdeen,Water,Inorganic Fertilizers,82.8
Maryland,Aberdeen,Air,Surface water,83.51
Maryland,Aberdeen,Soil,Oxygen-depletion,85.16
Maryland,Aberdeen,Water,Chemical,87.22
Maryland,Aberdeen,Air,Noise,-41.38
Maryland,Aberdeen,Soil,Light,-36.7
Maryland,Aberdeen,Water,Thermal,-32.83
Maryland,Aberdeen,Air,Solid Waste,97.17
Georgia,Baltimore,Soil,Solid Waste,-6.66
Georgia,Baltimore,Water,Inorganic Fertilizers,-29.52
Georgia,Baltimore,Air,Surface water,-26.5
Georgia,Baltimore,Soil,Oxygen-depletion,-26.25
Georgia,Baltimore,Water,Chemical,-16.03
Georgia,Baltimore,Air,Noise,-12.5
Georgia,Baltimore,Soil,Light,-9.11
Georgia,Baltimore,Water,Thermal,-6.02
Georgia,Baltimore,Air,Solid Waste,-5.66
