AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.43
AAdk,BBtw,CCst,DDnw,2.84
AAdk,BBtw,CCbx,DDrz,3.21
AAdk,BBtw,CChv,DDcl,3.54
AAdk,BBtw,CCst,DDlp,3.87
AAdk,BBtw,CCbx,DDcs,6.51
AAdk,BBtw,CChv,DDhm,2.23
AAdk,BBtw,CCst,DDnt,9.68
AAdk,BBtw,CCbx,DDnw,9.98
AAdn,BBrv,CChv,DDnt,10.96
AAdn,BBrv,CCst,DDnw,19.73
AAdn,BBrv,CCbx,DDrz,23.96
AAdn,BBrv,CChv,DDcl,24.49
AAdn,BBrv,CCst,DDlp,27.84
AAdn,BBrv,CCbx,DDcs,28.59
AAdn,BBrv,CChv,DDhm,31.35
AAdn,BBrv,CCst,DDnt,34.5
AAdn,BBrv,CCbx,DDnw,38.6
AAdk,BBmn,CChv,DDnt,41.09
AAdk,BBmn,CCst,DDnw,42.76
AAdk,BBmn,CCbx,DDrz,44.4
AAdk,BBmn,CChv,DDcl,45.99
AAdk,BBmn,CCst,DDlp,44.94
AAdk,BBmn,CCbx,DDcs,58.95
AAdk,BBmn,CChv,DDhm,61.14
AAdk,BBmn,CCst,DDnt,62.22
AAdk,BBmn,CCbx,DDnw,63.97
AAdn,BBpw,CChv,DDnt,63.22
AAdn,BBpw,CCst,DDnw,65.46
AAdn,BBpw,CCbx,DDrz,66.18
AAdn,BBpw,CChv,DDcl,67.76
AAdn,BBpw,CCst,DDlp,67.78
AAdn,BBpw,CCbx,DDcs,70.93
AAdn,BBpw,CChv,DDhm,70.86
AAdn,BBpw,CCst,DDnt,75.41
AAdn,BBpw,CCbx,DDnw,76.76
AAdk,BBdl,CChv,DDnt,76.43
AAdk,BBdl,CCst,DDnw,77.01
AAdk,BBdl,CCbx,DDrz,79.78
AAdk,BBdl,CChv,DDcl,83.85
AAdk,BBdl,CCst,DDlp,84.03
AAdk,BBdl,CCbx,DDcs,91.09
AAdk,BBdl,CChv,DDhm,92.24
AAdk,BBdl,CCst,DDnt,93.27
AAdk,BBdl,CCbx,DDnw,93.07
