State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2015,Soil,Solid Waste,4.0
Georgia,Columbus,2015,Air,Inorganic Fertilizers,5.76
Georgia,Columbus,2015,Water,Thermal,8.86
Georgia,Columbus,2015,Soil,Noise,9.97
Georgia,Columbus,2015,Air,Light,12.61
Georgia,Columbus,2015,Water,Oxygen-depletion,17.18
Georgia,Columbus,2015,Soil,Groundwater,18.02
Georgia,Columbus,2015,Air,Solid Waste,25.43
Georgia,Columbus,2015,Water,Inorganic Fertilizers,27.07
Maryland,Albany,2017,Soil,Solid Waste,-99.42
Maryland,Albany,2017,Air,Inorganic Fertilizers,30.75
Maryland,Albany,2017,Water,Thermal,-96.31
Maryland,Albany,2017,Soil,Noise,33.07
Maryland,Albany,2017,Air,Light,34.41
Maryland,Albany,2017,Water,Oxygen-depletion,39.35
Maryland,Albany,2017,Soil,Groundwater,-86.86
Maryland,Albany,2017,Air,Solid Waste,45.54
Maryland,Albany,2017,Water,Inorganic Fertilizers,-75.26
Georgia,Washington,2019,Soil,Solid Waste,53.81
Georgia,Washington,2019,Air,Inorganic Fertilizers,54.51
Georgia,Washington,2019,Water,Thermal,54.48
Georgia,Washington,2019,Soil,Noise,57.0
Georgia,Washington,2019,Air,Light,-71.75
Georgia,Washington,2019,Water,Oxygen-depletion,59.5
Georgia,Washington,2019,Soil,Groundwater,60.12
Georgia,Washington,2019,Air,Solid Waste,-67.14
Georgia,Washington,2019,Water,Inorganic Fertilizers,-67.08
Maryland,Baltimore,2015,Soil,Solid Waste,55.28
Maryland,Baltimore,2015,Air,Inorganic Fertilizers,-64.28
Maryland,Baltimore,2015,Water,Thermal,64.43
Maryland,Baltimore,2015,Soil,Noise,68.62
Maryland,Baltimore,2015,Air,Light,-60.93
Maryland,Baltimore,2015,Water,Oxygen-depletion,-57.33
Maryland,Baltimore,2015,Soil,Groundwater,-54.89
Maryland,Baltimore,2015,Air,Solid Waste,-54.78
Maryland,Baltimore,2015,Water,Inorganic Fertilizers,-52.0
Georgia,Aberdeen,2017,Soil,Solid Waste,77.49
Georgia,Aberdeen,2017,Air,Inorganic Fertilizers,78.24
Georgia,Aberdeen,2017,Water,Thermal,76.84
Georgia,Aberdeen,2017,Soil,Noise,78.38
Georgia,Aberdeen,2017,Air,Light,-49.46
Georgia,Aberdeen,2017,Water,Oxygen-depletion,80.06
Georgia,Aberdeen,2017,Soil,Groundwater,-45.84
Georgia,Aberdeen,2017,Air,Solid Waste,86.48
Georgia,Aberdeen,2017,Water,Inorganic Fertilizers,-42.88
Maryland,Columbia,2019,Soil,Solid Waste,-41.25
Maryland,Columbia,2019,Air,Inorganic Fertilizers,93.18
Maryland,Columbia,2019,Water,Thermal,95.02
Maryland,Columbia,2019,Soil,Noise,98.5
Maryland,Columbia,2019,Air,Light,-25.93
Maryland,Columbia,2019,Water,Oxygen-depletion,-20.53
Maryland,Columbia,2019,Soil,Groundwater,-18.18
Maryland,Columbia,2019,Air,Solid Waste,-16.35
Maryland,Columbia,2019,Water,Inorganic Fertilizers,-8.5
