Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2018/2019,English,130.42
PhD,Female,Qatari,2016/2017,Spanish,291.67
PhD,Female,Qatari,2017/2018,Arabic,291.73
PhD,Female,Qatari,2022/2023,English,294.3
PhD,Female,Qatari,2015/2016,Spanish,201.84
PhD,Female,Qatari,2018/2019,English,106.24
PhD,Female,Qatari,2016/2017,Spanish,395.25
PhD,Female,Qatari,2017/2018,Arabic,139.87
PhD,Female,Qatari,2022/2023,English,171.84
PhD,Female,Qatari,2015/2016,Spanish,174.53
PhD,Female,Qatari,2018/2019,English,175.06
PhD,Female,Qatari,2016/2017,Spanish,51.38
PhD,Female,Qatari,2017/2018,Arabic,180.96
PhD,Female,Qatari,2022/2023,English,437.45
PhD,Female,Qatari,2015/2016,Spanish,376.49
