State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Water,Oxygen-depletion,0.8
Massachusetts,Boston,Air,Groundwater,1.28
Massachusetts,Boston,Soil,Chemical,5.94
Massachusetts,Boston,Water,Thermal,6.24
Massachusetts,Boston,Air,Light,7.75
Massachusetts,Boston,Soil,Industrial,8.19
Massachusetts,Boston,Water,Urban Activities,6.51
Massachusetts,Boston,Air,Inorganic Fertilizers,12.56
Massachusetts,Boston,Soil,Inferior Irrigation,14.53
Massachusetts,Boston,Water,Solid Waste,15.38
Massachusetts,Boston,Air,Oxygen-depletion,16.5
Massachusetts,Boston,Soil,Groundwater,15.31
Massachusetts,Boston,Water,Chemical,19.06
Massachusetts,Boston,Air,Thermal,19.65
Massachusetts,Boston,Soil,Light,21.12
Illinois,Cambridge,Water,Oxygen-depletion,25.41
Illinois,Cambridge,Air,Groundwater,26.49
Illinois,Cambridge,Soil,Chemical,30.13
Illinois,Cambridge,Water,Thermal,30.9
Illinois,Cambridge,Air,Light,31.73
Illinois,Cambridge,Soil,Industrial,33.31
Illinois,Cambridge,Water,Urban Activities,34.08
Illinois,Cambridge,Air,Inorganic Fertilizers,32.83
Illinois,Cambridge,Soil,Inferior Irrigation,39.45
Illinois,Cambridge,Water,Solid Waste,40.2
Illinois,Cambridge,Air,Oxygen-depletion,41.48
Illinois,Cambridge,Soil,Groundwater,46.45
Illinois,Cambridge,Water,Chemical,47.02
Illinois,Cambridge,Air,Thermal,49.17
Illinois,Cambridge,Soil,Light,52.03
Nevada,Springfield,Water,Oxygen-depletion,53.92
Nevada,Springfield,Air,Groundwater,54.35
Nevada,Springfield,Soil,Chemical,56.84
Nevada,Springfield,Water,Thermal,58.82
Nevada,Springfield,Air,Light,60.28
Nevada,Springfield,Soil,Industrial,60.77
Nevada,Springfield,Water,Urban Activities,63.06
Nevada,Springfield,Air,Inorganic Fertilizers,64.52
Nevada,Springfield,Soil,Inferior Irrigation,65.47
Nevada,Springfield,Water,Solid Waste,65.64
Nevada,Springfield,Air,Oxygen-depletion,65.74
Nevada,Springfield,Soil,Groundwater,67.52
Nevada,Springfield,Water,Chemical,69.08
Nevada,Springfield,Air,Thermal,63.58
Nevada,Springfield,Soil,Light,71.04
Massachusetts,Champaign,Water,Oxygen-depletion,72.81
Massachusetts,Champaign,Air,Groundwater,73.45
Massachusetts,Champaign,Soil,Chemical,74.78
Massachusetts,Champaign,Water,Thermal,75.45
Massachusetts,Champaign,Air,Light,75.46
Massachusetts,Champaign,Soil,Industrial,77.07
Massachusetts,Champaign,Water,Urban Activities,80.23
Massachusetts,Champaign,Air,Inorganic Fertilizers,80.97
Massachusetts,Champaign,Soil,Inferior Irrigation,83.37
Massachusetts,Champaign,Water,Solid Waste,83.95
Massachusetts,Champaign,Air,Oxygen-depletion,93.39
Massachusetts,Champaign,Soil,Groundwater,94.65
Massachusetts,Champaign,Water,Chemical,95.04
Massachusetts,Champaign,Air,Thermal,96.97
Massachusetts,Champaign,Soil,Light,94.89
Illinois,Chicago,Water,Oxygen-depletion,-2.7
Illinois,Chicago,Air,Groundwater,-2.23
Illinois,Chicago,Soil,Chemical,-99.86
Illinois,Chicago,Water,Thermal,-98.24
Illinois,Chicago,Air,Light,-97.44
Illinois,Chicago,Soil,Industrial,-96.57
Illinois,Chicago,Water,Urban Activities,-96.34
Illinois,Chicago,Air,Inorganic Fertilizers,-92.87
Illinois,Chicago,Soil,Inferior Irrigation,-89.55
Illinois,Chicago,Water,Solid Waste,-89.9
Illinois,Chicago,Air,Oxygen-depletion,-83.38
Illinois,Chicago,Soil,Groundwater,-82.45
Illinois,Chicago,Water,Chemical,-80.03
Illinois,Chicago,Air,Thermal,-79.38
Illinois,Chicago,Soil,Light,-78.14
Nevada,Las Vegas,Water,Oxygen-depletion,-78.3
Nevada,Las Vegas,Air,Groundwater,-72.33
Nevada,Las Vegas,Soil,Chemical,-70.17
Nevada,Las Vegas,Water,Thermal,-70.52
Nevada,Las Vegas,Air,Light,-70.71
Nevada,Las Vegas,Soil,Industrial,-67.7
Nevada,Las Vegas,Water,Urban Activities,-59.19
Nevada,Las Vegas,Air,Inorganic Fertilizers,-58.01
Nevada,Las Vegas,Soil,Inferior Irrigation,-57.59
Nevada,Las Vegas,Water,Solid Waste,-52.02
Nevada,Las Vegas,Air,Oxygen-depletion,-52.12
Nevada,Las Vegas,Soil,Groundwater,-50.44
Nevada,Las Vegas,Water,Chemical,-48.79
Nevada,Las Vegas,Air,Thermal,-45.62
Nevada,Las Vegas,Soil,Light,-43.24
Massachusetts,Boulder City,Water,Oxygen-depletion,-42.47
Massachusetts,Boulder City,Air,Groundwater,-34.22
Massachusetts,Boulder City,Soil,Chemical,-29.72
Massachusetts,Boulder City,Water,Thermal,-29.41
Massachusetts,Boulder City,Air,Light,-19.19
Massachusetts,Boulder City,Soil,Industrial,-19.47
Massachusetts,Boulder City,Water,Urban Activities,-17.0
Massachusetts,Boulder City,Air,Inorganic Fertilizers,-16.9
Massachusetts,Boulder City,Soil,Inferior Irrigation,-16.54
Massachusetts,Boulder City,Water,Solid Waste,-14.97
Massachusetts,Boulder City,Air,Oxygen-depletion,-13.44
Massachusetts,Boulder City,Soil,Groundwater,-19.55
Massachusetts,Boulder City,Water,Chemical,-6.75
Massachusetts,Boulder City,Air,Thermal,-5.71
Massachusetts,Boulder City,Soil,Light,-2.9
