AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.74
AAdk,BBtw,CCst,DDnw,5.88
AAdk,BBtw,CChv,DDrz,8.55
AAdk,BBtw,CCst,DDcl,16.74
AAdk,BBtw,CChv,DDlp,17.32
AAdk,BBtw,CCst,DDnt,24.96
AAdn,BBrv,CChv,DDnt,28.43
AAdn,BBrv,CCst,DDnw,30.06
AAdn,BBrv,CChv,DDrz,32.16
AAdn,BBrv,CCst,DDcl,34.01
AAdn,BBrv,CChv,DDlp,43.65
AAdn,BBrv,CCst,DDnt,44.52
AAdk,BBmn,CChv,DDnt,53.48
AAdk,BBmn,CCst,DDnw,55.46
AAdk,BBmn,CChv,DDrz,55.32
AAdk,BBmn,CCst,DDcl,62.76
AAdk,BBmn,CChv,DDlp,71.99
AAdk,BBmn,CCst,DDnt,74.19
AAdn,BBpw,CChv,DDnt,86.02
AAdn,BBpw,CCst,DDnw,89.05
AAdn,BBpw,CChv,DDrz,89.39
AAdn,BBpw,CCst,DDcl,91.93
AAdn,BBpw,CChv,DDlp,97.32
AAdn,BBpw,CCst,DDnt,98.87
