Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q4,October,2.31
Residential,House,Q2,December,10.81
Residential,House,Q4,November,14.32
Residential,House,Q2,June,16.88
Residential,House,Q4,May,17.81
Residential,House,Q2,April,18.12
Service,Hotel,Q4,October,17.03
Service,Hotel,Q2,December,20.73
Service,Hotel,Q4,November,22.77
Service,Hotel,Q2,June,23.7
Service,Hotel,Q4,May,24.35
Service,Hotel,Q2,April,32.37
Residential,Apartment,Q4,October,34.13
Residential,Apartment,Q2,December,37.43
Residential,Apartment,Q4,November,39.47
Residential,Apartment,Q2,June,42.89
Residential,Apartment,Q4,May,43.36
Residential,Apartment,Q2,April,44.13
Service,School,Q4,October,43.75
Service,School,Q2,December,46.41
Service,School,Q4,November,54.96
Service,School,Q2,June,54.58
Service,School,Q4,May,64.81
Service,School,Q2,April,72.77
Residential,Library,Q4,October,79.01
Residential,Library,Q2,December,83.38
Residential,Library,Q4,November,87.17
Residential,Library,Q2,June,89.14
Residential,Library,Q4,May,89.79
Residential,Library,Q2,April,97.38
