State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2019,Soil,Inferior Irrigation,4.28
Maryland,Baltimore,2019,Air,Industrial,5.14
Maryland,Baltimore,2019,Water,Solid Waste,9.72
Maryland,Baltimore,2019,Soil,Thermal,16.68
Maryland,Baltimore,2019,Air,Light,17.04
Maryland,Baltimore,2019,Water,Groundwater,20.28
Maryland,Baltimore,2019,Soil,Surface water,20.93
Maryland,Baltimore,2019,Air,Chemical,21.4
Maryland,Baltimore,2019,Water,Oxygen-depletion,31.28
Maryland,Baltimore,2019,Soil,Inferior Irrigation,-96.86
Maryland,Baltimore,2019,Air,Industrial,31.68
Maryland,Baltimore,2019,Water,Solid Waste,-97.27
Minnesota,Aberdeen,2022,Soil,Inferior Irrigation,34.39
Minnesota,Aberdeen,2022,Air,Industrial,35.89
Minnesota,Aberdeen,2022,Water,Solid Waste,37.62
Minnesota,Aberdeen,2022,Soil,Thermal,38.63
Minnesota,Aberdeen,2022,Air,Light,-90.47
Minnesota,Aberdeen,2022,Water,Groundwater,-88.25
Minnesota,Aberdeen,2022,Soil,Surface water,42.66
Minnesota,Aberdeen,2022,Air,Chemical,-83.74
Minnesota,Aberdeen,2022,Water,Oxygen-depletion,-82.69
Minnesota,Aberdeen,2022,Soil,Inferior Irrigation,45.13
Minnesota,Aberdeen,2022,Air,Industrial,-80.87
Minnesota,Aberdeen,2022,Water,Solid Waste,-83.4
Maryland,Columbia,2020,Soil,Inferior Irrigation,51.04
Maryland,Columbia,2020,Air,Industrial,-77.22
Maryland,Columbia,2020,Water,Solid Waste,51.88
Maryland,Columbia,2020,Soil,Thermal,-70.07
Maryland,Columbia,2020,Air,Light,60.8
Maryland,Columbia,2020,Water,Groundwater,60.74
Maryland,Columbia,2020,Soil,Surface water,-65.49
Maryland,Columbia,2020,Air,Chemical,-64.5
Maryland,Columbia,2020,Water,Oxygen-depletion,66.95
Maryland,Columbia,2020,Soil,Inferior Irrigation,-61.36
Maryland,Columbia,2020,Air,Industrial,-58.29
Maryland,Columbia,2020,Water,Solid Waste,-53.08
Minnesota,Minneapolis,2021,Soil,Inferior Irrigation,81.92
Minnesota,Minneapolis,2021,Air,Industrial,-45.04
Minnesota,Minneapolis,2021,Water,Solid Waste,87.1
Minnesota,Minneapolis,2021,Soil,Thermal,-40.69
Minnesota,Minneapolis,2021,Air,Light,-39.13
Minnesota,Minneapolis,2021,Water,Groundwater,90.0
Minnesota,Minneapolis,2021,Soil,Surface water,-36.12
Minnesota,Minneapolis,2021,Air,Chemical,-36.79
Minnesota,Minneapolis,2021,Water,Oxygen-depletion,94.47
Minnesota,Minneapolis,2021,Soil,Inferior Irrigation,95.19
Minnesota,Minneapolis,2021,Air,Industrial,-33.38
Minnesota,Minneapolis,2021,Water,Solid Waste,98.98
Maryland,Hastings,2019,Soil,Inferior Irrigation,-30.89
Maryland,Hastings,2019,Air,Industrial,-28.74
Maryland,Hastings,2019,Water,Solid Waste,-27.69
Maryland,Hastings,2019,Soil,Thermal,-29.86
Maryland,Hastings,2019,Air,Light,-20.12
Maryland,Hastings,2019,Water,Groundwater,-20.83
Maryland,Hastings,2019,Soil,Surface water,-14.03
Maryland,Hastings,2019,Air,Chemical,-12.26
Maryland,Hastings,2019,Water,Oxygen-depletion,-12.62
Maryland,Hastings,2019,Soil,Inferior Irrigation,-11.09
Maryland,Hastings,2019,Air,Industrial,-3.55
Maryland,Hastings,2019,Water,Solid Waste,-2.88
