Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,January,0.59
Culture,Theatre,Q2,March,1.46
Culture,Theatre,Q1,February,1.84
Culture,Theatre,Q2,April,0.6
Culture,Theatre,Q1,June,3.73
Culture,Theatre,Q2,January,5.74
Residential,Museum,Q1,January,6.14
Residential,Museum,Q2,March,1.72
Residential,Museum,Q1,February,8.17
Residential,Museum,Q2,April,9.67
Residential,Museum,Q1,June,15.56
Residential,Museum,Q2,January,18.78
Service,Apartment,Q1,January,18.57
Service,Apartment,Q2,March,20.12
Service,Apartment,Q1,February,19.31
Service,Apartment,Q2,April,22.01
Service,Apartment,Q1,June,23.15
Service,Apartment,Q2,January,19.3
Culture,House,Q1,January,25.09
Culture,House,Q2,March,26.42
Culture,House,Q1,February,27.59
Culture,House,Q2,April,28.7
Culture,House,Q1,June,24.16
Culture,House,Q2,January,30.86
Residential,Hotel,Q1,January,33.3
Residential,Hotel,Q2,March,39.14
Residential,Hotel,Q1,February,44.44
Residential,Hotel,Q2,April,46.13
Residential,Hotel,Q1,June,47.74
Residential,Hotel,Q2,January,49.2
Service,School,Q1,January,50.45
Service,School,Q2,March,49.33
Service,School,Q1,February,53.19
Service,School,Q2,April,63.43
Service,School,Q1,June,67.39
Service,School,Q2,January,70.13
Culture,Hospital,Q1,January,71.75
Culture,Hospital,Q2,March,72.22
Culture,Hospital,Q1,February,73.19
Culture,Hospital,Q2,April,75.37
Culture,Hospital,Q1,June,76.98
Culture,Hospital,Q2,January,79.25
Residential,Library,Q1,January,79.96
Residential,Library,Q2,March,82.79
Residential,Library,Q1,February,85.68
Residential,Library,Q2,April,18.66
Residential,Library,Q1,June,93.0
Residential,Library,Q2,January,99.26
