DD,EE,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCbpv,AAgqt_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,AAhpx_BBnqx_CCcqx
DDcjx,,7.80,25.25,7.55,17.97,26.51
,  EEdhv,5.66,25.25,3.21,14.70,16.07
,  EEhq,7.80,10.49,7.55,17.97,26.51
,  EEkqy,2.94,24.12,3.99,11.80,13.64
DDcy,,7.68,26.39,13.75,16.21,24.04
,  EEcrv,4.75,26.39,13.75,13.30,21.40
,  EEbkv,1.73,26.30,12.99,10.32,19.92
,  EEmpy,7.68,10.73,6.81,16.21,24.04
DDmx,,4.52,25.88,11.01,11.82,24.71
,  EEqz,3.47,5.85,0.16,11.63,14.08
,  EEmz,1.26,25.88,11.01,8.41,12.68
,  EEbhk,4.52,9.09,4.62,11.82,24.71
Maximum,,7.80,26.39,13.75,17.97,26.51
,  ,7.80,26.39,13.75,17.97,26.51
