Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Dairy,Yoghurt,256.38
Export,2020,Beverage,Butter,384.38
Export,2020,Cereals,Tea,263.89
Export,2020,Dairy,Juice,903.01
Export,2020,Beverage,Rice,20.54
Export,2020,Cereals,Seeds,540.7
Export,2020,Dairy,Wheat,926.79
Export,2020,Beverage,Yoghurt,34.93
Export,2020,Cereals,Butter,420.88
Export,2017,Dairy,Yoghurt,254.52
Export,2017,Beverage,Butter,184.64
Export,2017,Cereals,Tea,57.97
Export,2017,Dairy,Juice,967.96
Export,2017,Beverage,Rice,463.71
Export,2017,Cereals,Seeds,723.18
Export,2017,Dairy,Wheat,980.11
Export,2017,Beverage,Yoghurt,214.16
Export,2017,Cereals,Butter,471.87
Export,2020,Dairy,Yoghurt,860.91
Export,2020,Beverage,Butter,734.08
Export,2020,Cereals,Tea,358.43
Export,2020,Dairy,Juice,871.98
Export,2020,Beverage,Rice,749.44
Export,2020,Cereals,Seeds,494.54
Export,2020,Dairy,Wheat,625.07
Export,2020,Beverage,Yoghurt,630.87
Export,2020,Cereals,Butter,510.09
