Polluted element,Type of pollution,California_Aberdeen_2018,California_Baltimore_2017,California_Berkeley_2017,Maryland_Columbia_2021,Maryland_Malibu_2015
Average,,-30.19,-14.60,15.73,25.09,-39.53
,  ,-30.19,-14.60,15.73,25.09,-39.53
Air,,0.09,-16.02,13.44,23.74,-57.06
,  Chemical,-53.45,-2.90,29.77,96.59,48.97
,  Light,62.03,-18.33,8.48,81.67,-92.92
,  Noise,-76.26,-27.76,-0.94,-47.02,-94.52
,  Oxygen-depletion,68.05,-15.07,16.45,-36.29,-89.77
Water,,-60.48,-13.18,18.01,26.45,-22.01
,  Groundwater,-56.07,-7.81,23.36,-33.84,46.77
,  Noise,-48.31,-1.85,29.06,96.52,-78.97
,  Surface water,-63.50,-17.11,13.53,89.88,38.55
,  Thermal,-74.03,-25.94,6.10,-46.75,-94.37
