AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.08
AApqr,BBnqx,CCfnw,DDkrs,5.99
AApqr,BBnqx,CChpx,DDlmr,9.09
AApqr,BBnqx,CCbt,DDcwz,12.93
AApqr,BBnqx,CCfnw,DDqz,12.91
AApqr,BBnqx,CChpx,DDcmp,16.79
AApqr,BBnqx,CCbt,DDbmz,20.44
AApqr,BBnqx,CCfnw,DDgv,22.53
AApqr,BBnqx,CChpx,DDdlz,29.92
AApqr,BBnqx,CCbt,DDmpy,36.4
AApqr,BBnqx,CCfnw,DDknr,36.37
AApqr,BBnqx,CChpx,DDmx,38.37
AApqr,BBnqx,CCbt,DDkrs,38.32
AApqr,BBnqx,CCfnw,DDlmr,39.19
AApqr,BBnqx,CChpx,DDcwz,40.31
AAmz,BBgqt,CCbt,DDmx,42.81
AAmz,BBgqt,CCfnw,DDkrs,43.05
AAmz,BBgqt,CChpx,DDlmr,47.39
AAmz,BBgqt,CCbt,DDcwz,47.27
AAmz,BBgqt,CCfnw,DDqz,51.14
AAmz,BBgqt,CChpx,DDcmp,52.8
AAmz,BBgqt,CCbt,DDbmz,53.1
AAmz,BBgqt,CCfnw,DDgv,54.75
AAmz,BBgqt,CChpx,DDdlz,55.53
AAmz,BBgqt,CCbt,DDmpy,55.4
AAmz,BBgqt,CCfnw,DDknr,57.34
AAmz,BBgqt,CChpx,DDmx,57.87
AAmz,BBgqt,CCbt,DDkrs,56.94
AAmz,BBgqt,CCfnw,DDlmr,56.7
AAmz,BBgqt,CChpx,DDcwz,62.28
AApqr,BBbkv,CCbt,DDmx,69.25
AApqr,BBbkv,CCfnw,DDkrs,71.43
AApqr,BBbkv,CChpx,DDlmr,77.42
AApqr,BBbkv,CCbt,DDcwz,82.06
AApqr,BBbkv,CCfnw,DDqz,85.22
AApqr,BBbkv,CChpx,DDcmp,86.37
AApqr,BBbkv,CCbt,DDbmz,89.25
AApqr,BBbkv,CCfnw,DDgv,90.31
AApqr,BBbkv,CChpx,DDdlz,91.55
AApqr,BBbkv,CCbt,DDmpy,93.61
AApqr,BBbkv,CCfnw,DDknr,94.72
AApqr,BBbkv,CChpx,DDmx,94.59
AApqr,BBbkv,CCbt,DDkrs,99.2
AApqr,BBbkv,CCfnw,DDlmr,-95.36
AApqr,BBbkv,CChpx,DDcwz,-89.9
AAmz,BBcjx,CCbt,DDmx,-88.23
AAmz,BBcjx,CCfnw,DDkrs,-89.77
AAmz,BBcjx,CChpx,DDlmr,-86.15
AAmz,BBcjx,CCbt,DDcwz,-85.82
AAmz,BBcjx,CCfnw,DDqz,-84.02
AAmz,BBcjx,CChpx,DDcmp,-85.77
AAmz,BBcjx,CCbt,DDbmz,-85.52
AAmz,BBcjx,CCfnw,DDgv,-81.37
AAmz,BBcjx,CChpx,DDdlz,-80.84
AAmz,BBcjx,CCbt,DDmpy,-78.25
AAmz,BBcjx,CCfnw,DDknr,-74.86
AAmz,BBcjx,CChpx,DDmx,-70.87
AAmz,BBcjx,CCbt,DDkrs,-67.06
AAmz,BBcjx,CCfnw,DDlmr,-67.68
AAmz,BBcjx,CChpx,DDcwz,-66.7
AApqr,BBbpv,CCbt,DDmx,-63.07
AApqr,BBbpv,CCfnw,DDkrs,-61.3
AApqr,BBbpv,CChpx,DDlmr,-61.7
AApqr,BBbpv,CCbt,DDcwz,-56.51
AApqr,BBbpv,CCfnw,DDqz,-54.98
AApqr,BBbpv,CChpx,DDcmp,-53.83
AApqr,BBbpv,CCbt,DDbmz,-51.37
AApqr,BBbpv,CCfnw,DDgv,-49.59
AApqr,BBbpv,CChpx,DDdlz,-48.87
AApqr,BBbpv,CCbt,DDmpy,-47.11
AApqr,BBbpv,CCfnw,DDknr,-47.52
AApqr,BBbpv,CChpx,DDmx,-46.47
AApqr,BBbpv,CCbt,DDkrs,-44.18
AApqr,BBbpv,CCfnw,DDlmr,-44.17
AApqr,BBbpv,CChpx,DDcwz,-41.93
AAmz,BBhpt,CCbt,DDmx,-38.09
AAmz,BBhpt,CCfnw,DDkrs,-37.19
AAmz,BBhpt,CChpx,DDlmr,-32.49
AAmz,BBhpt,CCbt,DDcwz,-28.64
AAmz,BBhpt,CCfnw,DDqz,-24.98
AAmz,BBhpt,CChpx,DDcmp,-23.62
AAmz,BBhpt,CCbt,DDbmz,-22.23
AAmz,BBhpt,CCfnw,DDgv,-23.8
AAmz,BBhpt,CChpx,DDdlz,-18.62
AAmz,BBhpt,CCbt,DDmpy,-16.2
AAmz,BBhpt,CCfnw,DDknr,-15.13
AAmz,BBhpt,CChpx,DDmx,-14.6
AAmz,BBhpt,CCbt,DDkrs,-13.58
AAmz,BBhpt,CCfnw,DDlmr,-13.13
AAmz,BBhpt,CChpx,DDcwz,-5.16
