Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q1,January,Minnesota,Hastings,2.88
Culture,Concert,Q3,March,Minnesota,Hastings,4.23
Culture,Concert,Q2,September,Minnesota,Hastings,4.1
Culture,Concert,Q1,July,Minnesota,Hastings,6.1
Culture,Concert,Q3,May,Minnesota,Hastings,6.94
Culture,Concert,Q2,April,Minnesota,Hastings,8.78
Service,Theatre,Q1,January,Minnesota,Hastings,9.66
Service,Theatre,Q3,March,Minnesota,Hastings,14.77
Service,Theatre,Q2,September,Minnesota,Hastings,21.35
Service,Theatre,Q1,July,Minnesota,Hastings,23.59
Service,Theatre,Q3,May,Minnesota,Hastings,23.21
Service,Theatre,Q2,April,Minnesota,Hastings,25.46
Residential,Museum,Q1,January,Minnesota,Hastings,23.52
Residential,Museum,Q3,March,Minnesota,Hastings,30.44
Residential,Museum,Q2,September,Minnesota,Hastings,40.36
Residential,Museum,Q1,July,Minnesota,Hastings,41.32
Residential,Museum,Q3,May,Minnesota,Hastings,43.0
Residential,Museum,Q2,April,Minnesota,Hastings,44.4
Culture,Library,Q1,January,Minnesota,Hastings,45.48
Culture,Library,Q3,March,Minnesota,Hastings,49.45
Culture,Library,Q2,September,Minnesota,Hastings,51.78
Culture,Library,Q1,July,Minnesota,Hastings,52.5
Culture,Library,Q3,May,Minnesota,Hastings,51.77
Culture,Library,Q2,April,Minnesota,Hastings,55.6
Service,Hospital,Q1,January,Minnesota,Hastings,55.26
Service,Hospital,Q3,March,Minnesota,Hastings,57.44
Service,Hospital,Q2,September,Minnesota,Hastings,58.34
Service,Hospital,Q1,July,Minnesota,Hastings,59.83
Service,Hospital,Q3,May,Minnesota,Hastings,61.34
Service,Hospital,Q2,April,Minnesota,Hastings,63.95
Residential,House,Q1,January,Minnesota,Hastings,69.41
Residential,House,Q3,March,Minnesota,Hastings,72.49
Residential,House,Q2,September,Minnesota,Hastings,76.6
Residential,House,Q1,July,Minnesota,Hastings,78.77
Residential,House,Q3,May,Minnesota,Hastings,79.16
Residential,House,Q2,April,Minnesota,Hastings,79.95
Culture,Hotel,Q1,January,Minnesota,Hastings,78.6
Culture,Hotel,Q3,March,Minnesota,Hastings,82.73
Culture,Hotel,Q2,September,Minnesota,Hastings,80.55
Culture,Hotel,Q1,July,Minnesota,Hastings,84.63
Culture,Hotel,Q3,May,Minnesota,Hastings,86.19
Culture,Hotel,Q2,April,Minnesota,Hastings,93.62
