AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.11
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.29
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.14
AApqr,BBnqx,CCbt,DDmx,EEqz,8.37
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.98
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.99
AApqr,BBnqx,CCbt,DDmx,EEbhk,9.83
AApqr,BBnqx,CCbt,DDcy,EEmpy,13.77
AApqr,BBnqx,CCbt,DDcjx,EEhq,14.4
AApqr,BBnqx,CCbt,DDmx,EEmz,14.9
AApqr,BBnqx,CCbt,DDcy,EEbkv,16.3
AApqr,BBnqx,CCbt,DDcjx,EEkqy,21.11
AApqr,BBnqx,CCbt,DDmx,EEqz,22.7
AApqr,BBnqx,CCbt,DDcy,EEcrv,28.28
AApqr,BBnqx,CCbt,DDcjx,EEdhv,32.21
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.76
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.56
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,35.53
AAgqt,BBfnw,CCkrs,DDmx,EEqz,39.69
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,39.05
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,41.91
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,43.27
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,44.25
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,51.46
AAgqt,BBfnw,CCkrs,DDmx,EEmz,52.89
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,53.73
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,53.8
AAgqt,BBfnw,CCkrs,DDmx,EEqz,55.47
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,56.21
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,62.38
AAhpx,BBlmr,CCcqx,DDmx,EEmz,63.32
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,62.59
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,65.83
AAhpx,BBlmr,CCcqx,DDmx,EEqz,67.94
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,69.56
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,74.01
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,75.15
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,78.07
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,79.74
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-9.81
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,86.85
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,89.73
AAhpx,BBlmr,CCcqx,DDmx,EEqz,91.53
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,92.01
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,0.41
AApqr,BBnry,CCbpv,DDmx,EEmz,-95.75
AApqr,BBnry,CCbpv,DDcy,EEbkv,-94.69
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-95.53
AApqr,BBnry,CCbpv,DDmx,EEqz,-92.65
AApqr,BBnry,CCbpv,DDcy,EEcrv,-91.77
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-92.99
AApqr,BBnry,CCbpv,DDmx,EEbhk,-91.37
AApqr,BBnry,CCbpv,DDcy,EEmpy,-91.8
AApqr,BBnry,CCbpv,DDcjx,EEhq,-87.61
AApqr,BBnry,CCbpv,DDmx,EEmz,-86.86
AApqr,BBnry,CCbpv,DDcy,EEbkv,-86.09
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-77.96
AApqr,BBnry,CCbpv,DDmx,EEqz,-73.34
AApqr,BBnry,CCbpv,DDcy,EEcrv,-72.52
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-69.37
