AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.4
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.67
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,4.98
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,7.07
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.53
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFgqt,8.05
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,7.2
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,12.5
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,18.44
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,21.58
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,21.36
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFgqt,23.92
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.17
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,34.33
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,45.04
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,48.49
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,50.48
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFgqt,52.49
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,53.53
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,55.52
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,55.53
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,59.94
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,61.34
AApqr,BBqz,CCcy,DDbsz,EEmz,FFgqt,62.53
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.12
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,64.87
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,62.92
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,66.4
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,71.83
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFgqt,71.42
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.07
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,75.59
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,78.91
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,79.06
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,82.96
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFgqt,90.84
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.78
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,92.85
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,93.27
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,95.04
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,96.59
AApqr,BBlt,CCcy,DDbsz,EEmz,FFgqt,99.51
