AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.53
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.27
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,7.69
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,8.3
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,13.29
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,15.88
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.45
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.69
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,26.61
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,27.87
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,28.67
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,30.18
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,31.54
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,32.05
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,37.02
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,40.94
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,41.74
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,41.89
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,44.95
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,47.89
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,50.13
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,51.75
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,56.89
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,58.13
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.21
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,0.16
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,68.35
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,71.6
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,73.69
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,80.35
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,83.99
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,87.32
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,89.2
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,90.81
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,90.1
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,92.64
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,93.94
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,94.41
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,95.57
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,96.05
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,96.21
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,98.85
