AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.3
AAdk,BBtw,CCst,DDnw,2.88
AAdk,BBtw,CCbx,DDrz,3.36
AAdk,BBtw,CChv,DDcl,4.0
AAdk,BBtw,CCst,DDlp,3.44
AAdk,BBtw,CCbx,DDcs,4.64
AAdk,BBtw,CChv,DDhm,7.29
AAdk,BBtw,CCst,DDdf,7.92
AAdk,BBtw,CCbx,DDjn,11.3
AAdn,BBrv,CChv,DDnt,11.41
AAdn,BBrv,CCst,DDnw,15.75
AAdn,BBrv,CCbx,DDrz,15.68
AAdn,BBrv,CChv,DDcl,17.34
AAdn,BBrv,CCst,DDlp,24.67
AAdn,BBrv,CCbx,DDcs,25.37
AAdn,BBrv,CChv,DDhm,31.65
AAdn,BBrv,CCst,DDdf,36.41
AAdn,BBrv,CCbx,DDjn,38.28
AAdk,BBmn,CChv,DDnt,39.76
AAdk,BBmn,CCst,DDnw,40.44
AAdk,BBmn,CCbx,DDrz,38.86
AAdk,BBmn,CChv,DDcl,47.72
AAdk,BBmn,CCst,DDlp,47.49
AAdk,BBmn,CCbx,DDcs,50.74
AAdk,BBmn,CChv,DDhm,53.12
AAdk,BBmn,CCst,DDdf,58.45
AAdk,BBmn,CCbx,DDjn,62.72
AAdn,BBpw,CChv,DDnt,66.66
AAdn,BBpw,CCst,DDnw,69.94
AAdn,BBpw,CCbx,DDrz,70.54
AAdn,BBpw,CChv,DDcl,71.78
AAdn,BBpw,CCst,DDlp,72.62
AAdn,BBpw,CCbx,DDcs,75.01
AAdn,BBpw,CChv,DDhm,75.34
AAdn,BBpw,CCst,DDdf,77.56
AAdn,BBpw,CCbx,DDjn,78.49
AAdk,BBdl,CChv,DDnt,82.8
AAdk,BBdl,CCst,DDnw,84.58
AAdk,BBdl,CCbx,DDrz,87.95
AAdk,BBdl,CChv,DDcl,87.8
AAdk,BBdl,CCst,DDlp,89.45
AAdk,BBdl,CCbx,DDcs,90.2
AAdk,BBdl,CChv,DDhm,90.94
AAdk,BBdl,CCst,DDdf,94.75
AAdk,BBdl,CCbx,DDjn,97.5
