State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2016,Water,Surface water,-0.31
Maryland,Aberdeen,2016,Air,Oxygen-depletion,2.16
Maryland,Aberdeen,2016,Soil,Groundwater,2.63
Maryland,Aberdeen,2016,Water,Chemical,17.63
Maryland,Aberdeen,2016,Air,Thermal,63.01
Maryland,Aberdeen,2016,Soil,Noise,22.99
Maryland,Aberdeen,2016,Water,Light,22.02
Maryland,Aberdeen,2016,Air,Solid Waste,22.77
Maryland,Aberdeen,2016,Soil,Inorganic Fertilizers,26.05
Maryland,Aberdeen,2016,Water,Urban Activities,26.92
Maryland,Aberdeen,2016,Air,Industrial,28.26
Maryland,Aberdeen,2016,Soil,Inferior Irrigation,31.48
Maryland,Aberdeen,2016,Water,Surface water,33.46
Maryland,Aberdeen,2016,Air,Oxygen-depletion,-94.28
Maryland,Aberdeen,2016,Soil,Groundwater,34.2
Michigan,Baltimore,2019,Water,Surface water,34.34
Michigan,Baltimore,2019,Air,Oxygen-depletion,36.45
Michigan,Baltimore,2019,Soil,Groundwater,-94.31
Michigan,Baltimore,2019,Water,Chemical,39.56
Michigan,Baltimore,2019,Air,Thermal,36.95
Michigan,Baltimore,2019,Soil,Noise,41.07
Michigan,Baltimore,2019,Water,Light,-86.31
Michigan,Baltimore,2019,Air,Solid Waste,41.0
Michigan,Baltimore,2019,Soil,Inorganic Fertilizers,-91.09
Michigan,Baltimore,2019,Water,Urban Activities,45.58
Michigan,Baltimore,2019,Air,Industrial,-85.66
Michigan,Baltimore,2019,Soil,Inferior Irrigation,33.07
Michigan,Baltimore,2019,Water,Surface water,48.79
Michigan,Baltimore,2019,Air,Oxygen-depletion,49.48
Michigan,Baltimore,2019,Soil,Groundwater,-92.4
Maryland,Columbia,2020,Water,Surface water,52.77
Maryland,Columbia,2020,Air,Oxygen-depletion,52.43
Maryland,Columbia,2020,Soil,Groundwater,52.87
Maryland,Columbia,2020,Water,Chemical,-73.04
Maryland,Columbia,2020,Air,Thermal,56.11
Maryland,Columbia,2020,Soil,Noise,-72.32
Maryland,Columbia,2020,Water,Light,-70.06
Maryland,Columbia,2020,Air,Solid Waste,59.45
Maryland,Columbia,2020,Soil,Inorganic Fertilizers,60.54
Maryland,Columbia,2020,Water,Urban Activities,-67.47
Maryland,Columbia,2020,Air,Industrial,62.65
Maryland,Columbia,2020,Soil,Inferior Irrigation,-65.64
Maryland,Columbia,2020,Water,Surface water,-65.16
Maryland,Columbia,2020,Air,Oxygen-depletion,65.18
Maryland,Columbia,2020,Soil,Groundwater,65.59
Michigan,Detroit,2016,Water,Surface water,66.23
Michigan,Detroit,2016,Air,Oxygen-depletion,-62.89
Michigan,Detroit,2016,Soil,Groundwater,-59.28
Michigan,Detroit,2016,Water,Chemical,-58.21
Michigan,Detroit,2016,Air,Thermal,70.02
Michigan,Detroit,2016,Soil,Noise,69.91
Michigan,Detroit,2016,Water,Light,-55.99
Michigan,Detroit,2016,Air,Solid Waste,69.07
Michigan,Detroit,2016,Soil,Inorganic Fertilizers,75.02
Michigan,Detroit,2016,Water,Urban Activities,-57.34
Michigan,Detroit,2016,Air,Industrial,75.92
Michigan,Detroit,2016,Soil,Inferior Irrigation,73.81
Michigan,Detroit,2016,Water,Surface water,-49.51
Michigan,Detroit,2016,Air,Oxygen-depletion,-48.81
Michigan,Detroit,2016,Soil,Groundwater,81.8
Maryland,Port Huron,2019,Water,Surface water,82.67
Maryland,Port Huron,2019,Air,Oxygen-depletion,86.17
Maryland,Port Huron,2019,Soil,Groundwater,87.35
Maryland,Port Huron,2019,Water,Chemical,-40.57
Maryland,Port Huron,2019,Air,Thermal,-38.57
Maryland,Port Huron,2019,Soil,Noise,-36.5
Maryland,Port Huron,2019,Water,Light,93.0
Maryland,Port Huron,2019,Air,Solid Waste,-31.65
Maryland,Port Huron,2019,Soil,Inorganic Fertilizers,99.17
Maryland,Port Huron,2019,Water,Urban Activities,-27.51
Maryland,Port Huron,2019,Air,Industrial,-25.45
Maryland,Port Huron,2019,Soil,Inferior Irrigation,-21.08
Maryland,Port Huron,2019,Water,Surface water,-17.52
Maryland,Port Huron,2019,Air,Oxygen-depletion,-17.95
Maryland,Port Huron,2019,Soil,Groundwater,-13.82
