AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.14
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.87
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,4.84
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,5.2
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,21.53
AAdk,BBtw,CCtv,DDps,EEbx,FFrz,22.99
AAst,BBnw,CChv,DDnt,EEdn,FFrv,28.48
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,35.47
AAst,BBnw,CChv,DDcl,EEdn,FFdl,37.23
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,40.43
AAst,BBnw,CChv,DDhm,EEdn,FFrv,40.32
AAst,BBnw,CCtv,DDps,EEbx,FFrz,47.66
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,47.01
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,51.21
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,51.33
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,56.88
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,61.51
AAdk,BBpw,CCtv,DDps,EEbx,FFrz,62.15
AAst,BBlp,CChv,DDnt,EEdn,FFrv,63.57
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,67.39
AAst,BBlp,CChv,DDcl,EEdn,FFdl,76.67
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,76.5
AAst,BBlp,CChv,DDhm,EEdn,FFrv,83.43
AAst,BBlp,CCtv,DDps,EEbx,FFrz,85.01
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,89.5
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,91.54
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,91.22
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,93.1
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,95.75
AAdk,BBqx,CCtv,DDps,EEbx,FFrz,96.37
