CC,DD,AApqr_BBqz,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBbgp,AAcqx_BBcjx,AAcqx_BBgv,EE,FF
Minimum,,54.51,1.74,20.33,66.67,34.73,80.42,,
,  ,54.51,1.74,20.33,66.67,34.73,80.42,,
CCbt,,55.86,1.86,20.33,66.67,34.73,80.42,,
,  DDmx,55.86,1.86,20.33,66.67,34.73,80.42,EEmz,FFgqt
,  DDbmz,61.38,12.61,27.40,77.03,53.64,98.28,EEmz,FFgqt
,  DDcwz,58.82,3.99,24.64,75.60,45.87,82.50,EEmz,FFgqt
CCcy,,54.51,1.74,23.09,72.84,38.15,82.25,,
,  DDmx,62.42,17.18,33.50,79.69,54.31,99.73,EEmz,FFlmr
,  DDbkv,54.51,1.74,23.09,72.84,38.15,82.25,EEmz,FFlmr
,  DDhpt,60.27,11.47,26.57,77.43,46.67,97.85,EEmz,FFlmr
