AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.1
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,8.67
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,11.35
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,13.13
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,24.41
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,27.1
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,31.14
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,34.53
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,35.98
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,41.84
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,42.76
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,44.47
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,45.09
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,46.18
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,47.14
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,48.45
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,49.16
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,50.07
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,52.02
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,56.34
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,57.7
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,59.39
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,64.57
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,67.78
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,68.88
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,70.47
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,72.27
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,75.47
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,75.76
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,78.85
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,81.48
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,82.94
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,83.34
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,81.03
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,82.61
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,93.36
