AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.56
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.3
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.91
AApqr,BBnqx,CCbt,DDmx,EEqz,15.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.35
AApqr,BBnqx,CCbt,DDcjx,EEdhv,17.53
AApqr,BBnqx,CCbt,DDmx,EEbhk,18.06
AApqr,BBnqx,CCbt,DDcy,EEmz,19.96
AApqr,BBnqx,CCbt,DDcjx,EEbkv,24.55
AAgqt,BBfnw,CCkrs,DDmx,EEmz,26.7
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.74
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-98.62
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-93.78
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-85.63
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,45.55
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,50.19
AAgqt,BBfnw,CCkrs,DDcy,EEmz,51.75
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-75.95
AApqr,BBlmr,CCcqx,DDmx,EEmz,55.44
AApqr,BBlmr,CCcqx,DDcy,EEbkv,61.99
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-63.59
AApqr,BBlmr,CCcqx,DDmx,EEqz,71.19
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-56.0
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-57.39
AApqr,BBlmr,CCcqx,DDmx,EEbhk,77.77
AApqr,BBlmr,CCcqx,DDcy,EEmz,79.65
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-47.41
AAgqt,BBnry,CCbpv,DDmx,EEmz,-9.5
AAgqt,BBnry,CCbpv,DDcy,EEbkv,84.75
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-38.31
AAgqt,BBnry,CCbpv,DDmx,EEqz,90.29
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-37.51
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-35.32
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-37.9
AAgqt,BBnry,CCbpv,DDcy,EEmz,90.93
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,-37.46
AApqr,BBhpt,CCbt,DDmx,EEmz,-27.64
AApqr,BBhpt,CCbt,DDcy,EEbkv,-26.98
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-25.17
AApqr,BBhpt,CCbt,DDmx,EEqz,-24.05
AApqr,BBhpt,CCbt,DDcy,EEcrv,-21.51
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-19.4
AApqr,BBhpt,CCbt,DDmx,EEbhk,-11.99
AApqr,BBhpt,CCbt,DDcy,EEmz,-11.74
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-11.14
