Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Dairy,Cream,34.93
Import,2018,Meat,Cheese,414.26
Import,2018,Dairy,Butter,420.34
Import,2018,Meat,Duck,455.09
Import,2018,Dairy,Beef,297.81
Import,2018,Meat,Cream,554.82
Import,2017,Dairy,Cream,298.49
Import,2017,Meat,Cheese,781.14
Import,2017,Dairy,Butter,429.64
Import,2017,Meat,Duck,251.03
Import,2017,Dairy,Beef,690.01
Import,2017,Meat,Cream,535.5
Import,2018,Dairy,Cream,600.06
Import,2018,Meat,Cheese,953.84
Import,2018,Dairy,Butter,795.33
Import,2018,Meat,Duck,349.49
Import,2018,Dairy,Beef,93.96
Import,2018,Meat,Cream,190.61
