Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Temperature,0-10,0.07
2016,Wind,21-30,1.7
2016,Humidity,11-20,2.45
2016,Temperature,Storm,3.78
2016,Wind,Calm,6.53
2016,Humidity,Low,6.81
2016,Temperature,Medium,8.77
2016,Wind,High,9.97
2016,Humidity,0-10,9.03
2018,Temperature,0-10,10.69
2018,Wind,21-30,12.09
2018,Humidity,11-20,14.2
2018,Temperature,Storm,17.46
2018,Wind,Calm,19.17
2018,Humidity,Low,19.87
2018,Temperature,Medium,21.16
2018,Wind,High,22.34
2018,Humidity,0-10,23.45
2019,Temperature,0-10,24.91
2019,Wind,21-30,25.4
2019,Humidity,11-20,22.97
2019,Temperature,Storm,27.45
2019,Wind,Calm,19.54
2019,Humidity,Low,26.77
2019,Temperature,Medium,21.17
2019,Wind,High,0.16
2019,Humidity,0-10,20.93
