Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Medium,1.76
2015,Wind,Low,2.63
2015,Temperature,High,4.68
2015,Humidity,Breeze,4.63
2015,Wind,Calm,6.98
2015,Temperature,Storm,6.04
2015,Humidity,0-10,7.73
2015,Wind,31-40,6.22
2015,Temperature,Medium,5.82
2019,Humidity,Medium,11.09
2019,Wind,Low,12.72
2019,Temperature,High,7.22
2019,Humidity,Breeze,14.6
2019,Wind,Calm,15.15
2019,Temperature,Storm,9.39
2019,Humidity,0-10,10.89
2019,Wind,31-40,12.94
2019,Temperature,Medium,19.89
2017,Humidity,Medium,20.55
2017,Wind,Low,14.18
2017,Temperature,High,22.93
2017,Humidity,Breeze,23.89
2017,Wind,Calm,24.73
2017,Temperature,Storm,19.99
2017,Humidity,0-10,26.67
2017,Wind,31-40,26.56
2017,Temperature,Medium,26.19
