AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.63
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.9
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.51
AApqr,BBnqx,CCbt,DDmx,EEqz,8.56
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.76
AApqr,BBnqx,CCbt,DDcjx,EEdhv,14.86
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.33
AApqr,BBnqx,CCbt,DDcy,EEmpy,17.78
AApqr,BBnqx,CCbt,DDcjx,EEhq,18.94
AAgqt,BBfnw,CCkrs,DDmx,EEmz,18.7
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,18.18
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,21.26
AAgqt,BBfnw,CCkrs,DDmx,EEqz,16.3
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,25.1
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,25.03
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,28.54
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-99.78
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,28.24
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-93.82
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,36.12
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,36.6
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-84.29
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,44.06
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,46.84
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-81.47
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-81.21
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,50.6
AApqr,BBnry,CCbpv,DDmx,EEmz,51.89
AApqr,BBnry,CCbpv,DDcy,EEbkv,51.54
AApqr,BBnry,CCbpv,DDcjx,EEkqy,52.77
AApqr,BBnry,CCbpv,DDmx,EEqz,-77.91
AApqr,BBnry,CCbpv,DDcy,EEcrv,55.68
AApqr,BBnry,CCbpv,DDcjx,EEdhv,52.47
AApqr,BBnry,CCbpv,DDmx,EEbhk,58.77
AApqr,BBnry,CCbpv,DDcy,EEmpy,-68.59
AApqr,BBnry,CCbpv,DDcjx,EEhq,-68.94
AAgqt,BBhpt,CCbt,DDmx,EEmz,-63.24
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-62.5
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-62.39
AAgqt,BBhpt,CCbt,DDmx,EEqz,-58.41
AAgqt,BBhpt,CCbt,DDcy,EEcrv,70.42
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,72.33
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-57.03
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-54.08
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-57.29
AAhpx,BBlsx,CCkrs,DDmx,EEmz,72.06
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-51.58
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,79.32
AAhpx,BBlsx,CCkrs,DDmx,EEqz,79.0
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-47.16
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-46.62
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,81.79
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,81.25
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-49.98
AApqr,BBgv,CCcqx,DDmx,EEmz,87.08
AApqr,BBgv,CCcqx,DDcy,EEbkv,89.54
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-37.25
AApqr,BBgv,CCcqx,DDmx,EEqz,92.98
AApqr,BBgv,CCcqx,DDcy,EEcrv,-35.76
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-34.83
AApqr,BBgv,CCcqx,DDmx,EEbhk,95.69
AApqr,BBgv,CCcqx,DDcy,EEmpy,96.96
AApqr,BBgv,CCcqx,DDcjx,EEhq,-32.24
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-33.95
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,99.67
AAgqt,BBdfv,CCbpv,DDcjx,EEkqy,99.35
AAgqt,BBdfv,CCbpv,DDmx,EEqz,-28.11
AAgqt,BBdfv,CCbpv,DDcy,EEcrv,93.35
AAgqt,BBdfv,CCbpv,DDcjx,EEdhv,-21.98
AAgqt,BBdfv,CCbpv,DDmx,EEbhk,-18.03
AAgqt,BBdfv,CCbpv,DDcy,EEmpy,-15.99
AAgqt,BBdfv,CCbpv,DDcjx,EEhq,-11.37
