State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Air,Light,-0.54
Minnesota,Minneapolis,Soil,Thermal,1.31
Minnesota,Minneapolis,Water,Urban Activities,2.75
Minnesota,Minneapolis,Air,Industrial,0.53
Minnesota,Minneapolis,Soil,Inorganic Fertilizers,4.08
Minnesota,Minneapolis,Water,Solid Waste,5.48
Minnesota,Minneapolis,Air,Inferior Irrigation,6.62
Minnesota,Minneapolis,Soil,Oxygen-depletion,6.42
Minnesota,Minneapolis,Water,Groundwater,3.18
Minnesota,Minneapolis,Air,Chemical,10.26
Minnesota,Minneapolis,Soil,Surface water,13.93
Minnesota,Minneapolis,Water,Light,13.36
Minnesota,Minneapolis,Air,Thermal,16.9
Minnesota,Minneapolis,Soil,Urban Activities,24.18
Minnesota,Minneapolis,Water,Industrial,29.04
Georgia,Rochester,Air,Light,30.24
Georgia,Rochester,Soil,Thermal,29.99
Georgia,Rochester,Water,Urban Activities,38.59
Georgia,Rochester,Air,Industrial,39.7
Georgia,Rochester,Soil,Inorganic Fertilizers,44.05
Georgia,Rochester,Water,Solid Waste,45.37
Georgia,Rochester,Air,Inferior Irrigation,46.07
Georgia,Rochester,Soil,Oxygen-depletion,47.4
Georgia,Rochester,Water,Groundwater,46.14
Georgia,Rochester,Air,Chemical,45.69
Georgia,Rochester,Soil,Surface water,55.79
Georgia,Rochester,Water,Light,57.12
Georgia,Rochester,Air,Thermal,57.85
Georgia,Rochester,Soil,Urban Activities,57.18
Georgia,Rochester,Water,Industrial,61.7
California,Washington,Air,Light,65.13
California,Washington,Soil,Thermal,68.9
California,Washington,Water,Urban Activities,70.92
California,Washington,Air,Industrial,71.77
California,Washington,Soil,Inorganic Fertilizers,82.49
California,Washington,Water,Solid Waste,86.45
California,Washington,Air,Inferior Irrigation,87.05
California,Washington,Soil,Oxygen-depletion,87.62
California,Washington,Water,Groundwater,87.55
California,Washington,Air,Chemical,91.88
California,Washington,Soil,Surface water,92.37
California,Washington,Water,Light,91.7
California,Washington,Air,Thermal,-0.86
California,Washington,Soil,Urban Activities,-4.58
California,Washington,Water,Industrial,-98.38
Minnesota,Columbus,Air,Light,-92.58
Minnesota,Columbus,Soil,Thermal,-91.15
Minnesota,Columbus,Water,Urban Activities,-90.75
Minnesota,Columbus,Air,Industrial,-89.58
Minnesota,Columbus,Soil,Inorganic Fertilizers,-89.3
Minnesota,Columbus,Water,Solid Waste,-87.75
Minnesota,Columbus,Air,Inferior Irrigation,-88.3
Minnesota,Columbus,Soil,Oxygen-depletion,-89.29
Minnesota,Columbus,Water,Groundwater,-84.61
Minnesota,Columbus,Air,Chemical,-81.23
Minnesota,Columbus,Soil,Surface water,-78.29
Minnesota,Columbus,Water,Light,-77.46
Minnesota,Columbus,Air,Thermal,-76.25
Minnesota,Columbus,Soil,Urban Activities,-76.05
Minnesota,Columbus,Water,Industrial,-74.37
Georgia,Los-Angeles,Air,Light,-73.32
Georgia,Los-Angeles,Soil,Thermal,-69.51
Georgia,Los-Angeles,Water,Urban Activities,-65.8
Georgia,Los-Angeles,Air,Industrial,-64.37
Georgia,Los-Angeles,Soil,Inorganic Fertilizers,-62.78
Georgia,Los-Angeles,Water,Solid Waste,-57.5
Georgia,Los-Angeles,Air,Inferior Irrigation,-54.77
Georgia,Los-Angeles,Soil,Oxygen-depletion,-53.1
Georgia,Los-Angeles,Water,Groundwater,-52.17
Georgia,Los-Angeles,Air,Chemical,-50.02
Georgia,Los-Angeles,Soil,Surface water,-47.92
Georgia,Los-Angeles,Water,Light,-46.5
Georgia,Los-Angeles,Air,Thermal,-45.16
Georgia,Los-Angeles,Soil,Urban Activities,-9.5
Georgia,Los-Angeles,Water,Industrial,-42.12
California,San Francisco,Air,Light,-41.1
California,San Francisco,Soil,Thermal,-41.48
California,San Francisco,Water,Urban Activities,-39.09
California,San Francisco,Air,Industrial,-38.18
California,San Francisco,Soil,Inorganic Fertilizers,-37.02
California,San Francisco,Water,Solid Waste,-36.39
California,San Francisco,Air,Inferior Irrigation,-39.12
California,San Francisco,Soil,Oxygen-depletion,-34.28
California,San Francisco,Water,Groundwater,-34.73
California,San Francisco,Air,Chemical,-35.67
California,San Francisco,Soil,Surface water,-31.28
California,San Francisco,Water,Light,-33.94
California,San Francisco,Air,Thermal,-32.14
California,San Francisco,Soil,Urban Activities,-28.93
California,San Francisco,Water,Industrial,-28.01
Minnesota,Berkeley,Air,Light,-27.16
Minnesota,Berkeley,Soil,Thermal,-34.92
Minnesota,Berkeley,Water,Urban Activities,-20.22
Minnesota,Berkeley,Air,Industrial,-16.86
Minnesota,Berkeley,Soil,Inorganic Fertilizers,-15.54
Minnesota,Berkeley,Water,Solid Waste,-15.62
Minnesota,Berkeley,Air,Inferior Irrigation,-12.83
Minnesota,Berkeley,Soil,Oxygen-depletion,-10.3
Minnesota,Berkeley,Water,Groundwater,-9.43
Minnesota,Berkeley,Air,Chemical,-8.67
Minnesota,Berkeley,Soil,Surface water,-7.48
Minnesota,Berkeley,Water,Light,-6.64
Minnesota,Berkeley,Air,Thermal,-4.03
Minnesota,Berkeley,Soil,Urban Activities,-2.61
Minnesota,Berkeley,Water,Industrial,-1.67
