Characteristic,Intensity,2015_Florida_Columbus,2015_Florida_Redmond,2016_Oregon_Fort Lauderdale,2016_Oregon_Portland,2019_Georgia_Tampa,2019_Georgia_Washington,Maximum
Humidity,,17.63,13.12,26.34,6.54,26.13,24.90,26.34
,  0-10,17.63,13.12,9.46,6.54,26.13,24.90,26.13
,  High,15.47,10.02,26.34,5.88,20.93,22.69,26.34
,  Storm,12.46,11.99,25.29,2.67,18.15,21.99,25.29
Temperature,,18.28,18.98,27.29,8.92,22.44,25.76,27.29
,  31-40,15.21,11.44,27.29,6.81,22.44,23.53,27.29
,  Breeze,18.28,18.98,9.08,8.92,21.29,25.76,25.76
,  Calm,12.73,12.51,4.83,3.51,19.23,21.40,21.40
Wind,,15.38,12.06,27.08,6.01,25.09,23.80,27.08
,  21-30,15.38,10.79,27.08,6.01,25.09,23.80,27.08
,  Breeze,11.85,10.35,22.04,1.72,18.77,6.89,22.04
,  Medium,14.31,12.06,5.00,4.63,22.96,22.78,22.96
