Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,March,Oregon,Portland,0.34
Production,Workshop,Q3,January,Oregon,Portland,1.08
Production,Workshop,Q2,February,Oregon,Portland,1.87
Production,Workshop,Q1,July,Oregon,Portland,5.58
Production,Workshop,Q3,September,Oregon,Portland,6.41
Production,Workshop,Q2,April,Oregon,Portland,9.88
Production,Workshop,Q1,May,Oregon,Portland,15.68
Production,Workshop,Q3,March,Oregon,Portland,19.25
Production,Workshop,Q2,January,Oregon,Portland,22.81
Culture,Factory,Q1,March,Oregon,Portland,23.92
Culture,Factory,Q3,January,Oregon,Portland,23.03
Culture,Factory,Q2,February,Oregon,Portland,23.38
Culture,Factory,Q1,July,Oregon,Portland,22.79
Culture,Factory,Q3,September,Oregon,Portland,27.75
Culture,Factory,Q2,April,Oregon,Portland,33.95
Culture,Factory,Q1,May,Oregon,Portland,35.18
Culture,Factory,Q3,March,Oregon,Portland,35.43
Culture,Factory,Q2,January,Oregon,Portland,37.33
Residential,Museum,Q1,March,Oregon,Portland,42.58
Residential,Museum,Q3,January,Oregon,Portland,43.35
Residential,Museum,Q2,February,Oregon,Portland,45.61
Residential,Museum,Q1,July,Oregon,Portland,47.56
Residential,Museum,Q3,September,Oregon,Portland,49.07
Residential,Museum,Q2,April,Oregon,Portland,50.75
Residential,Museum,Q1,May,Oregon,Portland,61.29
Residential,Museum,Q3,March,Oregon,Portland,52.06
Residential,Museum,Q2,January,Oregon,Portland,52.46
Production,Concert,Q1,March,Oregon,Portland,61.84
Production,Concert,Q3,January,Oregon,Portland,56.95
Production,Concert,Q2,February,Oregon,Portland,57.63
Production,Concert,Q1,July,Oregon,Portland,58.6
Production,Concert,Q3,September,Oregon,Portland,59.26
Production,Concert,Q2,April,Oregon,Portland,60.66
Production,Concert,Q1,May,Oregon,Portland,61.75
Production,Concert,Q3,March,Oregon,Portland,61.23
Production,Concert,Q2,January,Oregon,Portland,61.7
Culture,Hotel,Q1,March,Oregon,Portland,64.72
Culture,Hotel,Q3,January,Oregon,Portland,62.91
Culture,Hotel,Q2,February,Oregon,Portland,66.79
Culture,Hotel,Q1,July,Oregon,Portland,65.21
Culture,Hotel,Q3,September,Oregon,Portland,59.23
Culture,Hotel,Q2,April,Oregon,Portland,66.3
Culture,Hotel,Q1,May,Oregon,Portland,64.33
Culture,Hotel,Q3,March,Oregon,Portland,74.3
Culture,Hotel,Q2,January,Oregon,Portland,76.5
Residential,House,Q1,March,Oregon,Portland,76.23
Residential,House,Q3,January,Oregon,Portland,78.62
Residential,House,Q2,February,Oregon,Portland,78.39
Residential,House,Q1,July,Oregon,Portland,79.76
Residential,House,Q3,September,Oregon,Portland,78.0
Residential,House,Q2,April,Oregon,Portland,82.29
Residential,House,Q1,May,Oregon,Portland,83.33
Residential,House,Q3,March,Oregon,Portland,84.37
Residential,House,Q2,January,Oregon,Portland,86.66
Production,Apartment,Q1,March,Oregon,Portland,87.65
Production,Apartment,Q3,January,Oregon,Portland,88.46
Production,Apartment,Q2,February,Oregon,Portland,89.05
Production,Apartment,Q1,July,Oregon,Portland,91.75
Production,Apartment,Q3,September,Oregon,Portland,91.52
Production,Apartment,Q2,April,Oregon,Portland,94.47
Production,Apartment,Q1,May,Oregon,Portland,96.4
Production,Apartment,Q3,March,Oregon,Portland,97.05
Production,Apartment,Q2,January,Oregon,Portland,99.24
