AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.72
AAdk,BBtw,CCst,DDnw,16.01
AAdk,BBtw,CChv,DDrz,24.17
AAdk,BBtw,CCst,DDcl,25.31
AAdk,BBtw,CChv,DDlp,26.3
AAdk,BBtw,CCst,DDnt,31.83
AAdn,BBrv,CChv,DDnt,42.99
AAdn,BBrv,CCst,DDnw,51.69
AAdn,BBrv,CChv,DDrz,55.02
AAdn,BBrv,CCst,DDcl,56.84
AAdn,BBrv,CChv,DDlp,59.34
AAdn,BBrv,CCst,DDnt,59.51
AAdk,BBmn,CChv,DDnt,64.26
AAdk,BBmn,CCst,DDnw,64.8
AAdk,BBmn,CChv,DDrz,70.34
AAdk,BBmn,CCst,DDcl,73.05
AAdk,BBmn,CChv,DDlp,79.32
AAdk,BBmn,CCst,DDnt,79.2
AAdn,BBpw,CChv,DDnt,87.81
AAdn,BBpw,CCst,DDnw,92.26
AAdn,BBpw,CChv,DDrz,92.68
AAdn,BBpw,CCst,DDcl,94.72
AAdn,BBpw,CChv,DDlp,95.38
AAdn,BBpw,CCst,DDnt,0.08
