Polluted element,Type of pollution,Michigan_Flint,Michigan_Hastings,Michigan_Minneapolis,Minnesota_Detroit,Minnesota_Rochester
Air,Industrial,12.04,-26.13,63.58,-78.66,-46.10
,Light,1.66,94.06,-79.87,-85.35,-54.07
,Solid Waste,4.18,-29.48,-67.73,48.49,77.44
,Thermal,38.47,-3.39,-59.63,51.10,91.93
,Urban Activities,-92.48,-18.81,65.59,-78.95,87.20
Soil,Inferior Irrigation,33.08,-21.58,65.18,51.40,83.94
,Inorganic Fertilizers,10.92,-29.76,63.96,-80.41,-49.49
,Light,37.26,-7.04,67.68,53.07,89.08
,Solid Waste,-89.02,-2.15,-59.20,48.99,-35.24
,Thermal,3.07,98.06,59.65,47.29,-52.02
Average,,-4.08,5.38,11.92,-2.30,19.27
