Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,March,33.28
Culture,Theatre,Q3,February,2.59
Culture,Theatre,Q1,September,67.86
Culture,Theatre,Q3,August,33.5
Residential,Concert,Q1,March,4.74
Residential,Concert,Q3,February,69.54
Residential,Concert,Q1,September,27.96
Residential,Concert,Q3,August,45.07
Culture,Apartment,Q1,March,45.16
Culture,Apartment,Q3,February,16.63
Culture,Apartment,Q1,September,80.75
Culture,Apartment,Q3,August,48.08
Residential,Hotel,Q1,March,53.15
Residential,Hotel,Q3,February,59.0
Residential,Hotel,Q1,September,60.08
Residential,Hotel,Q3,August,31.34
