Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Beverage,Tea,289.78
Import,2020,Cereals,Soda,353.03
Import,2020,Dairy,Rice,867.69
Import,2020,Beverage,Seeds,471.49
Import,2020,Cereals,Cream,898.58
Import,2020,Dairy,Yoghurt,40.62
Import,2022,Beverage,Tea,266.07
Import,2022,Cereals,Soda,107.71
Import,2022,Dairy,Rice,396.98
Import,2022,Beverage,Seeds,747.5
Import,2022,Cereals,Cream,110.28
Import,2022,Dairy,Yoghurt,240.07
Import,2020,Beverage,Tea,277.0
Import,2020,Cereals,Soda,189.12
Import,2020,Dairy,Rice,249.65
Import,2020,Beverage,Seeds,924.55
Import,2020,Cereals,Cream,573.74
Import,2020,Dairy,Yoghurt,351.66
