State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2015,Air,Light,-0.6
Massachusetts,Lenox,2015,Water,Thermal,0.35
Massachusetts,Lenox,2015,Air,Noise,2.02
Massachusetts,Lenox,2015,Water,Surface water,0.49
Massachusetts,Lenox,2015,Air,Chemical,10.22
Massachusetts,Lenox,2015,Water,Oxygen-depletion,10.92
Massachusetts,Lenox,2015,Air,Groundwater,17.39
Massachusetts,Lenox,2015,Water,Light,21.44
Minnesota,Boston,2022,Air,Light,24.34
Minnesota,Boston,2022,Water,Thermal,26.75
Minnesota,Boston,2022,Air,Noise,27.34
Minnesota,Boston,2022,Water,Surface water,27.41
Minnesota,Boston,2022,Air,Chemical,33.54
Minnesota,Boston,2022,Water,Oxygen-depletion,34.24
Minnesota,Boston,2022,Air,Groundwater,-93.18
Minnesota,Boston,2022,Water,Light,36.52
Massachusetts,Cambridge,2017,Air,Light,38.59
Massachusetts,Cambridge,2017,Water,Thermal,-89.01
Massachusetts,Cambridge,2017,Air,Noise,-83.09
Massachusetts,Cambridge,2017,Water,Surface water,-80.73
Massachusetts,Cambridge,2017,Air,Chemical,55.1
Massachusetts,Cambridge,2017,Water,Oxygen-depletion,59.47
Massachusetts,Cambridge,2017,Air,Groundwater,64.92
Massachusetts,Cambridge,2017,Water,Light,-61.95
Minnesota,Hastings,2015,Air,Light,-51.28
Minnesota,Hastings,2015,Water,Thermal,-50.75
Minnesota,Hastings,2015,Air,Noise,-49.1
Minnesota,Hastings,2015,Water,Surface water,79.46
Minnesota,Hastings,2015,Air,Chemical,-51.82
Minnesota,Hastings,2015,Water,Oxygen-depletion,-47.34
Minnesota,Hastings,2015,Air,Groundwater,-45.24
Minnesota,Hastings,2015,Water,Light,-50.89
Massachusetts,Rochester,2022,Air,Light,85.66
Massachusetts,Rochester,2022,Water,Thermal,-51.53
Massachusetts,Rochester,2022,Air,Noise,-37.94
Massachusetts,Rochester,2022,Water,Surface water,-28.88
Massachusetts,Rochester,2022,Air,Chemical,-28.67
Massachusetts,Rochester,2022,Water,Oxygen-depletion,-26.29
Massachusetts,Rochester,2022,Air,Groundwater,-14.65
Massachusetts,Rochester,2022,Water,Light,-7.02
