Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Oregon,Salem,Humidity,High,2.71
2019,Oregon,Salem,Wind,Low,2.46
2019,Oregon,Salem,Humidity,Calm,4.49
2019,Oregon,Salem,Wind,Breeze,4.72
2021,Illinois,Redmond,Humidity,High,2.09
2021,Illinois,Redmond,Wind,Low,6.58
2021,Illinois,Redmond,Humidity,Calm,6.85
2021,Illinois,Redmond,Wind,Breeze,9.98
2020,Florida,Chicago,Humidity,High,9.02
2020,Florida,Chicago,Wind,Low,12.26
2020,Florida,Chicago,Humidity,Calm,13.46
2020,Florida,Chicago,Wind,Breeze,13.06
2019,Oregon,Springfield,Humidity,High,15.62
2019,Oregon,Springfield,Wind,Low,16.17
2019,Oregon,Springfield,Humidity,Calm,17.29
2019,Oregon,Springfield,Wind,Breeze,14.2
2021,Illinois,Champaign,Humidity,High,18.98
2021,Illinois,Champaign,Wind,Low,20.71
2021,Illinois,Champaign,Humidity,Calm,19.51
2021,Illinois,Champaign,Wind,Breeze,22.62
2020,Florida,Fort Lauderdale,Humidity,High,23.33
2020,Florida,Fort Lauderdale,Wind,Low,23.81
2020,Florida,Fort Lauderdale,Humidity,Calm,24.81
2020,Florida,Fort Lauderdale,Wind,Breeze,26.28
2019,Oregon,Tampa,Humidity,High,25.8
2019,Oregon,Tampa,Wind,Low,26.62
2019,Oregon,Tampa,Humidity,Calm,27.99
2019,Oregon,Tampa,Wind,Breeze,27.91
