AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.83
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.7
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.49
AApqr,BBnqx,CCbt,DDmx,EEqz,10.34
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.92
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.94
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.83
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.79
AApqr,BBnqx,CCbt,DDcjx,EEhq,19.15
AApqr,BBnqx,CCbt,DDmx,EEksy,23.37
AApqr,BBnqx,CCbt,DDcy,EEjvz,25.66
AApqr,BBnqx,CCbt,DDcjx,EEdfk,25.11
AApqr,BBnqx,CCbt,DDmx,EEmz,27.21
AApqr,BBnqx,CCbt,DDcy,EEbkv,25.24
AApqr,BBnqx,CCbt,DDcjx,EEkqy,29.63
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.64
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.25
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,30.1
AAgqt,BBfnw,CCkrs,DDmx,EEqz,34.11
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,35.4
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,36.35
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,36.96
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,37.48
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,36.93
AAgqt,BBfnw,CCkrs,DDmx,EEksy,40.19
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,38.69
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,39.43
AAgqt,BBfnw,CCkrs,DDmx,EEmz,43.88
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,44.47
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,44.84
AAhpx,BBlmr,CCcqx,DDmx,EEmz,44.11
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,46.02
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,50.67
AAhpx,BBlmr,CCcqx,DDmx,EEqz,61.82
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,62.09
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,65.15
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,71.19
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,72.35
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,74.25
AAhpx,BBlmr,CCcqx,DDmx,EEksy,77.46
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,81.45
AAhpx,BBlmr,CCcqx,DDcjx,EEdfk,82.68
AAhpx,BBlmr,CCcqx,DDmx,EEmz,84.64
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,85.34
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,86.64
AApqr,BBnry,CCbt,DDmx,EEmz,85.52
AApqr,BBnry,CCbt,DDcy,EEbkv,96.89
AApqr,BBnry,CCbt,DDcjx,EEkqy,97.54
AApqr,BBnry,CCbt,DDmx,EEqz,99.52
AApqr,BBnry,CCbt,DDcy,EEcrv,-96.23
AApqr,BBnry,CCbt,DDcjx,EEdhv,-95.35
AApqr,BBnry,CCbt,DDmx,EEbhk,-96.35
AApqr,BBnry,CCbt,DDcy,EEmpy,-92.96
AApqr,BBnry,CCbt,DDcjx,EEhq,-90.61
AApqr,BBnry,CCbt,DDmx,EEksy,-85.23
AApqr,BBnry,CCbt,DDcy,EEjvz,-85.16
AApqr,BBnry,CCbt,DDcjx,EEdfk,-83.34
AApqr,BBnry,CCbt,DDmx,EEmz,-77.81
AApqr,BBnry,CCbt,DDcy,EEbkv,-75.42
AApqr,BBnry,CCbt,DDcjx,EEkqy,-71.17
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-70.95
