AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.45
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,3.99
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.61
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,5.83
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.46
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,15.71
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.69
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,17.43
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,18.66
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.39
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,20.17
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,19.16
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,23.53
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,25.02
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,29.55
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,29.96
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,35.87
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,36.86
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,40.74
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,41.55
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,41.5
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,41.99
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,41.79
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,45.13
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,46.66
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,47.63
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,45.67
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,49.47
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,48.6
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,45.93
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,49.96
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,48.65
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,54.73
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,55.35
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,55.78
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,55.02
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.33
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,59.47
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,59.65
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,61.61
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,54.63
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,64.53
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,65.2
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,66.72
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,67.1
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,64.91
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,72.57
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,73.63
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,75.48
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,76.9
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,76.86
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,80.12
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,83.48
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,84.92
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,84.19
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,84.39
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,87.39
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,89.71
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,93.36
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,0.08
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,97.8
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,98.4
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,46.27
