State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2015,Soil,Industrial,7.38
California,Los-Angeles,2015,Water,Urban Activities,9.85
California,Los-Angeles,2015,Air,Inorganic Fertilizers,15.54
California,Los-Angeles,2015,Soil,Oxygen-depletion,24.32
California,Los-Angeles,2015,Water,Groundwater,25.39
California,Los-Angeles,2015,Air,Chemical,27.87
California,Los-Angeles,2015,Soil,Surface water,27.65
California,Los-Angeles,2015,Water,Light,-98.5
California,Los-Angeles,2015,Air,Thermal,-97.55
California,Los-Angeles,2015,Soil,Noise,-96.39
California,Los-Angeles,2015,Water,Industrial,33.43
California,Los-Angeles,2015,Air,Urban Activities,-94.95
Minnesota,Berkeley,2018,Soil,Industrial,37.09
Minnesota,Berkeley,2018,Water,Urban Activities,-91.31
Minnesota,Berkeley,2018,Air,Inorganic Fertilizers,40.25
Minnesota,Berkeley,2018,Soil,Oxygen-depletion,42.31
Minnesota,Berkeley,2018,Water,Groundwater,-85.38
Minnesota,Berkeley,2018,Air,Chemical,-68.6
Minnesota,Berkeley,2018,Soil,Surface water,-83.93
Minnesota,Berkeley,2018,Water,Light,46.98
Minnesota,Berkeley,2018,Air,Thermal,47.08
Minnesota,Berkeley,2018,Soil,Noise,45.12
Minnesota,Berkeley,2018,Water,Industrial,50.18
Minnesota,Berkeley,2018,Air,Urban Activities,51.99
Massachusetts,Hastings,2015,Soil,Industrial,-76.28
Massachusetts,Hastings,2015,Water,Urban Activities,53.35
Massachusetts,Hastings,2015,Air,Inorganic Fertilizers,54.82
Massachusetts,Hastings,2015,Soil,Oxygen-depletion,55.11
Massachusetts,Hastings,2015,Water,Groundwater,56.3
Massachusetts,Hastings,2015,Air,Chemical,53.24
Massachusetts,Hastings,2015,Soil,Surface water,-76.67
Massachusetts,Hastings,2015,Water,Light,60.38
Massachusetts,Hastings,2015,Air,Thermal,-67.42
Massachusetts,Hastings,2015,Soil,Noise,62.72
Massachusetts,Hastings,2015,Water,Industrial,-65.51
Massachusetts,Hastings,2015,Air,Urban Activities,64.93
California,Minneapolis,2018,Soil,Industrial,64.04
California,Minneapolis,2018,Water,Urban Activities,66.59
California,Minneapolis,2018,Air,Inorganic Fertilizers,67.55
California,Minneapolis,2018,Soil,Oxygen-depletion,-60.25
California,Minneapolis,2018,Water,Groundwater,-59.58
California,Minneapolis,2018,Air,Chemical,-58.13
California,Minneapolis,2018,Soil,Surface water,-57.33
California,Minneapolis,2018,Water,Light,71.99
California,Minneapolis,2018,Air,Thermal,73.89
California,Minneapolis,2018,Soil,Noise,-59.24
California,Minneapolis,2018,Water,Industrial,75.48
California,Minneapolis,2018,Air,Urban Activities,71.24
Minnesota,Cambridge,2015,Soil,Industrial,72.79
Minnesota,Cambridge,2015,Water,Urban Activities,-48.18
Minnesota,Cambridge,2015,Air,Inorganic Fertilizers,-46.11
Minnesota,Cambridge,2015,Soil,Oxygen-depletion,-45.23
Minnesota,Cambridge,2015,Water,Groundwater,84.49
Minnesota,Cambridge,2015,Air,Chemical,90.59
Minnesota,Cambridge,2015,Soil,Surface water,-36.97
Minnesota,Cambridge,2015,Water,Light,93.03
Minnesota,Cambridge,2015,Air,Thermal,-35.43
Minnesota,Cambridge,2015,Soil,Noise,95.2
Minnesota,Cambridge,2015,Water,Industrial,96.53
Minnesota,Cambridge,2015,Air,Urban Activities,98.75
Massachusetts,Lenox,2018,Soil,Industrial,-29.92
Massachusetts,Lenox,2018,Water,Urban Activities,-24.05
Massachusetts,Lenox,2018,Air,Inorganic Fertilizers,-22.56
Massachusetts,Lenox,2018,Soil,Oxygen-depletion,-21.29
Massachusetts,Lenox,2018,Water,Groundwater,-21.1
Massachusetts,Lenox,2018,Air,Chemical,-20.2
Massachusetts,Lenox,2018,Soil,Surface water,-15.21
Massachusetts,Lenox,2018,Water,Light,-13.22
Massachusetts,Lenox,2018,Air,Thermal,-9.16
Massachusetts,Lenox,2018,Soil,Noise,-8.66
Massachusetts,Lenox,2018,Water,Industrial,-6.84
Massachusetts,Lenox,2018,Air,Urban Activities,-3.7
