Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Beverage,Coffee,769.43
Export,2019,Cereals,Soda,390.51
Export,2019,Beverage,Juice,398.71
Export,2019,Cereals,Oats,665.72
Export,2019,Beverage,Rice,922.7
Export,2019,Cereals,Soybeans,30.19
Export,2016,Beverage,Coffee,936.56
Export,2016,Cereals,Soda,819.89
Export,2016,Beverage,Juice,52.91
Export,2016,Cereals,Oats,952.97
Export,2016,Beverage,Rice,326.68
Export,2016,Cereals,Soybeans,201.13
Export,2017,Beverage,Coffee,203.64
Export,2017,Cereals,Soda,208.83
Export,2017,Beverage,Juice,852.7
Export,2017,Cereals,Oats,983.79
Export,2017,Beverage,Rice,865.84
Export,2017,Cereals,Soybeans,610.35
Export,2019,Beverage,Coffee,236.07
Export,2019,Cereals,Soda,749.59
Export,2019,Beverage,Juice,508.34
Export,2019,Cereals,Oats,240.6
Export,2019,Beverage,Rice,506.5
Export,2019,Cereals,Soybeans,764.09
